MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	10	0.5	0.6952861952861953	0.5050505050505051	0.6936026936026936	0.6204988976644596	0.44610786711459527	0.6219986620432967	[0.6252019386106623, 0.7105087014725568, 0.6670140698280355, 0.5345765345765345, 0.7182159233013756, 0.3692084942084942, 0.7309377738825592]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6303715670436187, 0.7158634538152611, 0.6618030224075039, 0.5699300699300699, 0.6919549812421842, 0.3716216216216216, 0.7129710780017529]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7093023255813954, 0.8604651162790697, 0.7093023255813954, 0.47619047619047616, 0.9047619047619048, 0.4457831325301205, 0.7529411764705882]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6976744186046512, 0.8488372093023255, 0.7093023255813954, 0.5, 0.9047619047619048, 0.4457831325301205, 0.7411764705882353]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	11	0.5	0.7373737373737373	0.5050505050505051	0.7306397306397306	0.6496182862250194	0.44610786711459527	0.6475947125222999	[0.6765751211631664, 0.713520749665328, 0.6852527357998958, 0.5742035742035742, 0.6636098374322634, 0.6211389961389961, 0.7182296231375986]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6791599353796446, 0.7178714859437751, 0.6836894215737364, 0.5897435897435898, 0.6606919549812422, 0.46621621621621623, 0.7042068361086766]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7325581395348837, 0.8604651162790697, 0.7441860465116279, 0.5595238095238095, 0.9047619047619048, 0.6144578313253012, 0.7411764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.8604651162790697, 0.7441860465116279, 0.5595238095238095, 0.9047619047619048, 0.5903614457831325, 0.7411764705882353]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	12	0.5	0.7121212121212122	0.5050505050505051	0.7154882154882155	0.6294049768586841	0.44610786711459527	0.6283694158125761	[0.6539579967689823, 0.7312583668005355, 0.7467430953621678, 0.6515151515151515, 0.7694872863693205, 0.3416988416988417, 0.5578439964943033]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6568659127625202, 0.7325970548862115, 0.7410109431995832, 0.6639471639471639, 0.74822842851188, 0.347007722007722, 0.5539000876424189]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6976744186046512, 0.872093023255814, 0.7790697674418605, 0.5952380952380952, 0.9404761904761905, 0.42168674698795183, 0.6705882352941176]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.872093023255814, 0.7790697674418605, 0.6309523809523809, 0.9404761904761905, 0.42168674698795183, 0.6705882352941176]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	13	0.5	0.734006734006734	0.5050505050505051	0.7407407407407407	0.6487974651163392	0.44610786711459527	0.6532976548936322	[0.6407108239095315, 0.6864123159303882, 0.7024491922876498, 0.6476301476301476, 0.6536056690287619, 0.4454633204633205, 0.7659947414548641]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6623586429725363, 0.6884203480589023, 0.699843668577384, 0.6934731934731935, 0.629845769070446, 0.4338803088803089, 0.7576687116564417]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.8023255813953488, 0.7325581395348837, 0.6428571428571429, 0.9047619047619048, 0.5903614457831325, 0.7764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.8023255813953488, 0.7325581395348837, 0.6785714285714286, 0.9047619047619048, 0.5783132530120482, 0.7764705882352941]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	14	0.5	0.7676767676767676	0.5050505050505051	0.7693602693602694	0.6795648786659341	0.44610786711459527	0.6800370982756757	[0.6739903069466882, 0.7295850066934404, 0.764460656591975, 0.709013209013209, 0.696957065443935, 0.4777992277992278, 0.6976336546888694]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6752827140549273, 0.7319277108433735, 0.7628973423658155, 0.7296037296037297, 0.676948728636932, 0.4753861003861004, 0.6928133216476775]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7093023255813954, 0.8837209302325582, 0.813953488372093, 0.7023809523809523, 0.9166666666666666, 0.6024096385542169, 0.7411764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.8837209302325582, 0.813953488372093, 0.7380952380952381, 0.9166666666666666, 0.5903614457831325, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	15	0.5	0.7205387205387206	0.5050505050505051	0.7255892255892256	0.6413609450194158	0.44610786711459527	0.6440226905262294	[0.7198707592891761, 0.7285809906291834, 0.7483064095883273, 0.5310800310800311, 0.6832013338891205, 0.36293436293436293, 0.7331288343558282]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7266558966074314, 0.7282463186077643, 0.7446586763939552, 0.5621600621600622, 0.6681950812838683, 0.3638996138996139, 0.7269938650306749]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.8604651162790697, 0.7790697674418605, 0.5119047619047619, 0.9047619047619048, 0.43373493975903615, 0.7764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.8604651162790697, 0.7790697674418605, 0.5476190476190477, 0.9047619047619048, 0.43373493975903615, 0.7764705882352941]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	16	0.5	0.7441077441077442	0.5050505050505051	0.7441077441077442	0.6687124182810689	0.44610786711459527	0.6693143109575947	[0.7105008077544427, 0.7356091030789826, 0.7493486190724336, 0.6701631701631702, 0.6723634847853273, 0.38223938223938225, 0.7537248028045574]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7169628432956381, 0.7376171352074966, 0.7462219906201146, 0.6884226884226884, 0.6594414339308045, 0.3807915057915058, 0.7480280455740579]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.8604651162790697, 0.7906976744186046, 0.6785714285714286, 0.8928571428571429, 0.4578313253012048, 0.7529411764705882]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.8604651162790697, 0.7906976744186046, 0.6904761904761905, 0.8809523809523809, 0.4578313253012048, 0.7529411764705882]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	17	0.5	0.7643097643097643	0.5050505050505051	0.7643097643097643	0.7014369608426767	0.44610786711459527	0.699523900288859	[0.7269789983844911, 0.7396251673360107, 0.7889525794684732, 0.7303807303807304, 0.7111296373488953, 0.5072393822393823, 0.6538124452234881]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.72859450726979, 0.7406291834002677, 0.7873892652423137, 0.7463092463092463, 0.6982075864943726, 0.5033783783783784, 0.6463628396143734]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7790697674418605, 0.8604651162790697, 0.8488372093023255, 0.7142857142857143, 0.8690476190476191, 0.5783132530120482, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.8604651162790697, 0.8488372093023255, 0.7142857142857143, 0.8809523809523809, 0.5783132530120482, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	18	0.5	0.7811447811447811	0.5050505050505051	0.7828282828282829	0.7194489349507767	0.44610786711459527	0.7188072500546424	[0.7192245557350565, 0.7560240963855421, 0.7811360083376758, 0.7871017871017871, 0.7774072530220926, 0.5154440154440154, 0.6428571428571429]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.722778675282714, 0.7556894243641231, 0.7816571130797291, 0.7991452991452992, 0.7682367653188829, 0.5115830115830116, 0.633216476774759]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7790697674418605, 0.872093023255814, 0.8372093023255814, 0.7380952380952381, 0.9404761904761905, 0.6144578313253012, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.872093023255814, 0.8372093023255814, 0.7738095238095238, 0.9404761904761905, 0.6144578313253012, 0.6705882352941176]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	19	0.5	0.7861952861952862	0.5050505050505051	0.7845117845117845	0.7278483860025288	0.44610786711459527	0.7266362608493944	[0.7621970920840064, 0.7633868808567604, 0.7597707139134966, 0.8065268065268065, 0.8203418090871196, 0.513030888030888, 0.6489921121822962]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7618739903069467, 0.7546854082998661, 0.7691505992704534, 0.8139083139083139, 0.8090871196331805, 0.51496138996139, 0.6415425065731815]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8023255813953488, 0.8604651162790697, 0.8023255813953488, 0.7619047619047619, 0.9404761904761905, 0.6626506024096386, 0.6705882352941176]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.8604651162790697, 0.8255813953488372, 0.7619047619047619, 0.9404761904761905, 0.6506024096385542, 0.6588235294117647]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	20	0.5	0.7929292929292929	0.5050505050505051	0.7895622895622896	0.733140474758934	0.44610786711459527	0.7325698776421681	[0.7835218093699515, 0.7794511378848729, 0.7457008858780615, 0.7843822843822844, 0.8086702792830346, 0.6761583011583011, 0.679666958808063]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7844911147011309, 0.7764390896921017, 0.7503908285565398, 0.7871017871017871, 0.8024176740308462, 0.6708494208494209, 0.6765994741454864]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8255813953488372, 0.872093023255814, 0.7906976744186046, 0.7142857142857143, 0.9166666666666666, 0.7228915662650602, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8255813953488372, 0.872093023255814, 0.7906976744186046, 0.7142857142857143, 0.9166666666666666, 0.6867469879518072, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	21	0.5	0.7744107744107744	0.5050505050505051	0.7828282828282829	0.720556020686094	0.44610786711459527	0.7228201703842907	[0.7567043618739903, 0.7925033467202142, 0.7269411151641479, 0.7657342657342657, 0.795331388078366, 0.46959459459459457, 0.7156003505696757]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7586429725363489, 0.7901606425702812, 0.7368421052631579, 0.789044289044289, 0.7899124635264694, 0.46814671814671815, 0.7125328659070991]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.872093023255814, 0.7441860465116279, 0.7380952380952381, 0.9523809523809523, 0.6024096385542169, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.872093023255814, 0.7790697674418605, 0.7619047619047619, 0.9523809523809523, 0.6024096385542169, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	22	0.5	0.7929292929292929	0.5050505050505051	0.7929292929292929	0.7364763198035167	0.44610786711459527	0.7383176589954503	[0.7919224555735056, 0.8089022757697456, 0.6956748306409588, 0.7754467754467754, 0.8370154230929554, 0.5357142857142857, 0.703330411919369]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7925686591276252, 0.8015394912985274, 0.706618030224075, 0.789044289044289, 0.8320133388912047, 0.5357142857142857, 0.7015775635407537]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8372093023255814, 0.872093023255814, 0.7209302325581395, 0.7261904761904762, 0.9642857142857143, 0.7228915662650602, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8372093023255814, 0.872093023255814, 0.7325581395348837, 0.7261904761904762, 0.9642857142857143, 0.7108433734939759, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	23	0.5	0.7946127946127947	0.5050505050505051	0.7996632996632996	0.736159755164947	0.44610786711459527	0.7346172361829523	[0.7767366720516963, 0.8072289156626506, 0.6784783741532048, 0.7882672882672883, 0.8599416423509796, 0.6626447876447876, 0.6818580192813322]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7789983844911147, 0.7931726907630522, 0.6878582595101616, 0.796037296037296, 0.854522717799083, 0.6636100386100386, 0.6739702015775635]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8372093023255814, 0.872093023255814, 0.7441860465116279, 0.7619047619047619, 0.9404761904761905, 0.6867469879518072, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8372093023255814, 0.872093023255814, 0.7674418604651163, 0.7619047619047619, 0.9404761904761905, 0.6987951807228916, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	24	0.5	0.7676767676767676	0.5050505050505051	0.7727272727272727	0.7240609910495928	0.44610786711459527	0.7220414259394509	[0.7434571890145396, 0.8427041499330656, 0.6644085461177697, 0.7843822843822844, 0.8432680283451438, 0.4444980694980695, 0.6971954425942156]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7463651050080775, 0.8296519410977242, 0.6722251172485669, 0.7952602952602953, 0.8303459774906211, 0.4420849420849421, 0.6967572304995618]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.8837209302325582, 0.7093023255813954, 0.7619047619047619, 0.9523809523809523, 0.5542168674698795, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.8837209302325582, 0.7209302325581395, 0.7619047619047619, 0.9523809523809523, 0.5662650602409639, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
