MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	10	0.5	0.9925093632958801	0.5	0.9925093632958801	0.9915273744721039	0.5167728057205113	0.990924780578515	[0.9902983977656916, 0.9865792759051186, 0.9925758553905746, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9900044098191975, 0.9862671660424469, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
True	conflation	11	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9911698269525243	0.5167728057205113	0.9906724005126618	[0.9901514037924445, 0.9865792759051186, 0.9922530664945126, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9900044098191975, 0.9862671660424469, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	12	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9910263727299298	0.5167728057205113	0.9907667270489359	[0.9898574158459503, 0.9865792759051186, 0.9922530664945126, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9901514037924445, 0.9865792759051186, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	13	0.5	0.9918851435705368	0.5	0.9918851435705368	0.990979556250529	0.5167728057205113	0.9906525840134445	[0.9900044098191975, 0.9865792759051186, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9900044098191975, 0.9865792759051186, 0.9916074887023887, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	14	0.5	0.9918851435705368	0.5	0.9918851435705368	0.991018569983363	0.5167728057205113	0.9907228087325456	[0.9900044098191975, 0.9865792759051186, 0.9922530664945126, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9901514037924445, 0.9865792759051186, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	15	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9909145333624724	0.5167728057205113	0.9907228087325456	[0.9900044098191975, 0.9865792759051186, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9901514037924445, 0.9865792759051186, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	16	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9909145333624724	0.5167728057205113	0.9907228087325456	[0.9900044098191975, 0.9865792759051186, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9901514037924445, 0.9865792759051186, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	17	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9908932889096351	0.5167728057205113	0.9907618224653796	[0.9902983977656916, 0.9865792759051186, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9901514037924445, 0.9865792759051186, 0.9919302775984506, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	18	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9909323026424691	0.5167728057205113	0.9908008361982136	[0.9902983977656916, 0.9865792759051186, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9901514037924445, 0.9865792759051186, 0.9920916720464816, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	19	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9910604906217807	0.5167728057205113	0.9908424508465699	[0.9902983977656916, 0.9865792759051186, 0.9924144609425436, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9901514037924445, 0.9865792759051186, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	20	0.5	0.9918851435705368	0.5	0.9918851435705368	0.991133316256404	0.5167728057205113	0.990879169653943	[0.9904453917389388, 0.9865792759051186, 0.9925758553905746, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9902983977656916, 0.9865792759051186, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	21	0.5	0.9918851435705368	0.5	0.9918851435705368	0.991133316256404	0.5167728057205113	0.9910040135990115	[0.9904453917389388, 0.9865792759051186, 0.9925758553905746, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9902983977656916, 0.9865792759051186, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	22	0.5	0.9918851435705368	0.5	0.9918851435705368	0.991133316256404	0.5167728057205113	0.9910352245852788	[0.9904453917389388, 0.9865792759051186, 0.9925758553905746, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9904453917389388, 0.9865792759051186, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	23	0.5	0.9912609238451935	0.5	0.9925093632958801	0.9911073071011814	0.5167728057205113	0.9913005179685497	[0.9904453917389388, 0.9865792759051186, 0.9925758553905746, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9928986442866365, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9875311720698254, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
True	conflation	24	0.5	0.9912609238451935	0.5	0.9925093632958801	0.9911073071011814	0.5167728057205113	0.9913005179685497	[0.9904453917389388, 0.9865792759051186, 0.9925758553905746, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9928986442866365, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9875311720698254, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
True	conflation	25	0.5	0.9912609238451935	0.5	0.9925093632958801	0.9911073071011814	0.5167728057205113	0.9913005179685497	[0.9904453917389388, 0.9865792759051186, 0.9925758553905746, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9928986442866365, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9875311720698254, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
True	conflation	26	0.5	0.9912609238451935	0.5	0.9918851435705368	0.9911853345668494	0.5167728057205113	0.9911917253878471	[0.9904453917389388, 0.9865792759051186, 0.9927372498386056, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9927372498386056, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9875311720698254, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	27	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9912633620325173	0.5167728057205113	0.9913254867575635	[0.9904453917389388, 0.9865792759051186, 0.9928986442866365, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9930600387346675, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	28	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9913413894981852	0.5167728057205113	0.9913254867575635	[0.9904453917389388, 0.9865792759051186, 0.9930600387346675, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9930600387346675, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	29	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9914454261190758	0.5167728057205113	0.9913254867575635	[0.9904453917389388, 0.9865792759051186, 0.9932214331826985, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9930600387346675, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	30	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915346003655534	0.5167728057205113	0.9913254867575635	[0.9904453917389388, 0.9865792759051186, 0.9933828276307295, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9930600387346675, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	31	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915346003655534	0.5167728057205113	0.9913622055649366	[0.9904453917389388, 0.9865792759051186, 0.9933828276307295, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9932214331826985, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	32	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915346003655534	0.5167728057205113	0.9913622055649366	[0.9904453917389388, 0.9865792759051186, 0.9933828276307295, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9932214331826985, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	33	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915713191729265	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9935442220787605, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	34	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915713191729265	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9935442220787605, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	35	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915713191729265	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9935442220787605, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	36	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915713191729265	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9935442220787605, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	37	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9915713191729265	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9935442220787605, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	38	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	39	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	40	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	41	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	42	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	43	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	44	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	45	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9914402330306046	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9933828276307295, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	46	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9915650769756732	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9935442220787605, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	47	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9915650769756732	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9935442220787605, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
True	conflation	48	0.5	0.9918851435705368	0.5	0.9918851435705368	0.9916493466385944	0.5167728057205113	0.9915650769756732	[0.9904453917389388, 0.9865792759051186, 0.9937056165267915, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9905923857121858, 0.9865792759051186, 0.9935442220787605, 1.0]	[6803, 3204, 6196, 3859]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.99, 0.9875, 0.9900249376558603, 1.0]	[400, 400, 401, 401]
