MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	10	0.5	0.7558922558922558	0.5050505050505051	0.7626262626262627	0.7183952766552729	0.44610786711459527	0.7240816727892546	[0.6701130856219709, 0.8309906291834003, 0.7118290776446066, 0.6507381507381508, 0.885785744060025, 0.6201737451737451, 0.7361963190184049]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6775444264943458, 0.8473895582329317, 0.7180823345492444, 0.6701631701631702, 0.8932888703626511, 0.6187258687258688, 0.731375985977213]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7093023255813954, 0.8488372093023255, 0.7441860465116279, 0.7023809523809523, 0.9285714285714286, 0.5662650602409639, 0.788235294117647]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.8604651162790697, 0.7441860465116279, 0.7142857142857143, 0.9523809523809523, 0.5662650602409639, 0.788235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	11	0.5	0.7676767676767676	0.5050505050505051	0.7744107744107744	0.7380404664949565	0.44610786711459527	0.740202288573686	[0.7289176090468498, 0.8453815261044176, 0.7258989056800417, 0.7723387723387724, 0.8461859107961651, 0.625965250965251, 0.6717791411042945]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7331179321486269, 0.857764390896921, 0.7290255341323606, 0.7727272727272727, 0.858274280950396, 0.625965250965251, 0.6660823838737949]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.8604651162790697, 0.7674418604651163, 0.7976190476190477, 0.8928571428571429, 0.5542168674698795, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.8837209302325582, 0.7790697674418605, 0.7738095238095238, 0.9285714285714286, 0.5542168674698795, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	12	0.5	0.7407407407407407	0.5050505050505051	0.7525252525252525	0.7130190062944324	0.44610786711459527	0.7174642065884281	[0.7321486268174475, 0.8400267737617135, 0.7274622199062012, 0.7614607614607615, 0.814922884535223, 0.4874517374517375, 0.6801051709027169]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7337641357027463, 0.8527443105756358, 0.7311099531005733, 0.7657342657342657, 0.8278449353897457, 0.4922779922779923, 0.6757230499561788]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.8488372093023255, 0.7674418604651163, 0.75, 0.8690476190476191, 0.42168674698795183, 0.7294117647058823]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7790697674418605, 0.872093023255814, 0.7674418604651163, 0.7619047619047619, 0.9404761904761905, 0.42168674698795183, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	13	0.5	0.7575757575757576	0.5050505050505051	0.765993265993266	0.7286966274511898	0.44610786711459527	0.7323793485704893	[0.5767366720516963, 0.9119812583668006, 0.7217300677436165, 0.7847707847707848, 0.846602751146311, 0.6254826254826255, 0.703330411919369]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5912762520193862, 0.9133199464524766, 0.7227722772277227, 0.7832167832167832, 0.8641100458524386, 0.627895752895753, 0.7024539877300614]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6046511627906976, 0.9069767441860465, 0.7558139534883721, 0.7857142857142857, 0.9166666666666666, 0.5783132530120482, 0.7529411764705882]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6162790697674418, 0.9186046511627907, 0.7558139534883721, 0.7738095238095238, 0.9404761904761905, 0.6024096385542169, 0.7529411764705882]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	14	0.5	0.7643097643097643	0.5050505050505051	0.7760942760942761	0.7349293446682574	0.44610786711459527	0.7400075855092239	[0.6639741518578353, 0.8547523427041499, 0.7055758207399687, 0.7742812742812742, 0.882034180908712, 0.6597490347490348, 0.6761612620508326]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6798061389337642, 0.8597724230254351, 0.7081813444502345, 0.7797202797202797, 0.8932888703626511, 0.6583011583011583, 0.6748466257668712]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.872093023255814, 0.7558139534883721, 0.7619047619047619, 0.9404761904761905, 0.6265060240963856, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7209302325581395, 0.872093023255814, 0.7558139534883721, 0.7738095238095238, 0.9642857142857143, 0.6265060240963856, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	15	0.5	0.797979797979798	0.5050505050505051	0.8013468013468014	0.762163802741806	0.44610786711459527	0.7654166145764296	[0.788691437802908, 0.8129183400267738, 0.7326732673267327, 0.7824397824397824, 0.8528553563984994, 0.6935328185328186, 0.6801051709027169]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7909531502423264, 0.8172690763052208, 0.7352787910369984, 0.7851592851592851, 0.8649437265527303, 0.693050193050193, 0.6770376862401403]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8488372093023255, 0.8488372093023255, 0.7906976744186046, 0.7857142857142857, 0.9166666666666666, 0.6867469879518072, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8604651162790697, 0.8488372093023255, 0.7906976744186046, 0.7857142857142857, 0.9404761904761905, 0.6867469879518072, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	16	0.5	0.7946127946127947	0.5050505050505051	0.8013468013468014	0.7560361413903437	0.44610786711459527	0.7587075397947463	[0.7890145395799677, 0.8316599732262383, 0.7253778009379885, 0.6845376845376845, 0.9041267194664444, 0.7147683397683398, 0.7388255915863278]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.789983844911147, 0.8350066934404283, 0.7295466388744137, 0.6946386946386947, 0.9020425177157149, 0.7109073359073359, 0.7375109553023663]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8255813953488372, 0.8488372093023255, 0.7790697674418605, 0.6666666666666666, 0.9404761904761905, 0.7228915662650602, 0.7764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8488372093023255, 0.8604651162790697, 0.7906976744186046, 0.6547619047619048, 0.9642857142857143, 0.7228915662650602, 0.7647058823529411]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	17	0.5	0.7794612794612794	0.5050505050505051	0.7794612794612794	0.7464260106159312	0.44610786711459527	0.747737994389164	[0.7621970920840064, 0.8453815261044176, 0.7462219906201146, 0.6216006216006216, 0.89745727386411, 0.6891891891891891, 0.7493426818580193]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7625201938610663, 0.8477242302543507, 0.7451797811360084, 0.6305361305361306, 0.9074614422676115, 0.6891891891891891, 0.7467134092900964]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.8604651162790697, 0.8023255813953488, 0.6071428571428571, 0.9523809523809523, 0.6867469879518072, 0.7764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7790697674418605, 0.8604651162790697, 0.8023255813953488, 0.6071428571428571, 0.9642857142857143, 0.6867469879518072, 0.7529411764705882]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	18	0.5	0.7962962962962963	0.5050505050505051	0.8063973063973064	0.7703879779931511	0.44610786711459527	0.7735243380463861	[0.7851373182552503, 0.8383534136546185, 0.7430953621677957, 0.7567987567987567, 0.8916215089620675, 0.7393822393822393, 0.7063978965819456]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.78578352180937, 0.8406961178045516, 0.7467430953621678, 0.7637917637917638, 0.8966235931638182, 0.7388996138996139, 0.7085889570552147]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8023255813953488, 0.8604651162790697, 0.7906976744186046, 0.7261904761904762, 0.9404761904761905, 0.7469879518072289, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8023255813953488, 0.872093023255814, 0.8023255813953488, 0.7380952380952381, 0.9642857142857143, 0.7469879518072289, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	19	0.5	0.7962962962962963	0.5050505050505051	0.8047138047138047	0.767657511488264	0.44610786711459527	0.7717910106863967	[0.7793214862681744, 0.8403614457831325, 0.7529963522668056, 0.7595182595182595, 0.8907878282617757, 0.7142857142857143, 0.6919368974583698]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7802907915993538, 0.8430388219544847, 0.7535174570088587, 0.7804972804972805, 0.8891204668611922, 0.7162162162162162, 0.6875547765118317]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.872093023255814, 0.8023255813953488, 0.7619047619047619, 0.9404761904761905, 0.7108433734939759, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.872093023255814, 0.8023255813953488, 0.7976190476190477, 0.9523809523809523, 0.7108433734939759, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	20	0.5	0.7996632996632996	0.5050505050505051	0.803030303030303	0.7744888257009428	0.44610786711459527	0.7757067267564712	[0.7932148626817448, 0.8306559571619813, 0.7514330380406462, 0.8010878010878011, 0.8837015423092955, 0.724903474903475, 0.677475898334794]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7922455573505655, 0.8329986613119144, 0.7535174570088587, 0.8026418026418026, 0.8903709879116298, 0.7258687258687259, 0.6739702015775635]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8023255813953488, 0.8604651162790697, 0.8023255813953488, 0.7976190476190477, 0.9404761904761905, 0.6987951807228916, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.813953488372093, 0.8604651162790697, 0.8023255813953488, 0.8214285714285714, 0.9523809523809523, 0.6987951807228916, 0.6705882352941176]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	21	0.5	0.7996632996632996	0.5050505050505051	0.8047138047138047	0.7733467458512243	0.44610786711459527	0.7748435676327895	[0.7980613893376414, 0.8286479250334672, 0.7477853048462741, 0.8100233100233101, 0.8795331388078366, 0.7041505791505791, 0.6897458369851008]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7977382875605816, 0.8303212851405622, 0.7498697238144867, 0.8108003108003108, 0.8862025844101709, 0.706081081081081, 0.6858019281332165]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8023255813953488, 0.8604651162790697, 0.8023255813953488, 0.7976190476190477, 0.9404761904761905, 0.6626506024096386, 0.7294117647058823]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.813953488372093, 0.8604651162790697, 0.813953488372093, 0.8095238095238095, 0.9404761904761905, 0.6626506024096386, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	22	0.5	0.7962962962962963	0.5050505050505051	0.7996632996632996	0.7712329809765305	0.44610786711459527	0.7725425484121006	[0.7974151857835218, 0.8437081659973227, 0.7493486190724336, 0.8115773115773116, 0.8862025844101709, 0.6843629343629344, 0.6914986853637161]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7990306946688207, 0.8463855421686747, 0.7509119332985931, 0.8108003108003108, 0.8916215089620675, 0.6829150579150579, 0.689307624890447]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8023255813953488, 0.8604651162790697, 0.8023255813953488, 0.7976190476190477, 0.9404761904761905, 0.6385542168674698, 0.7294117647058823]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.813953488372093, 0.8604651162790697, 0.8023255813953488, 0.7976190476190477, 0.9404761904761905, 0.6506024096385542, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	23	0.5	0.7996632996632996	0.5050505050505051	0.8097643097643098	0.7741726796078302	0.44610786711459527	0.7765660147288114	[0.8016155088852989, 0.8299866131191432, 0.7462219906201146, 0.8123543123543123, 0.8870362651104627, 0.7041505791505791, 0.6770376862401403]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8022617124394185, 0.8309906291834003, 0.7477853048462741, 0.8162393162393162, 0.8887036265110463, 0.7055984555984556, 0.6761612620508326]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.813953488372093, 0.8604651162790697, 0.7906976744186046, 0.7976190476190477, 0.9523809523809523, 0.6746987951807228, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8255813953488372, 0.8604651162790697, 0.8023255813953488, 0.8214285714285714, 0.9642857142857143, 0.6746987951807228, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	24	0.5	0.8013468013468014	0.5050505050505051	0.803030303030303	0.773210118399434	0.44610786711459527	0.7748398128281418	[0.8025848142164782, 0.8309906291834003, 0.7457008858780615, 0.8142968142968143, 0.8907878282617757, 0.694015444015444, 0.6770376862401403]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8022617124394185, 0.8319946452476573, 0.7467430953621678, 0.8158508158508159, 0.8903709879116298, 0.6954633204633205, 0.6761612620508326]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.813953488372093, 0.8604651162790697, 0.7906976744186046, 0.7976190476190477, 0.9642857142857143, 0.6626506024096386, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.813953488372093, 0.8604651162790697, 0.7906976744186046, 0.8095238095238095, 0.9642857142857143, 0.6506024096385542, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
