MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	10	0.5	0.9837702871410736	0.5	0.9837702871410736	0.9797536826963495	0.5167728057205113	0.9805482931351548	[0.996913126561811, 0.9884519350811486, 0.9528728211749515, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9967661325885638, 0.9893882646691635, 0.9544867656552615, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9451371571072319, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9451371571072319, 1.0]	[400, 400, 401, 401]
False	conflation	11	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9918266844129714	0.5167728057205113	0.9920602713974948	[0.9973541084815523, 0.9887640449438202, 0.9859586830213041, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9973541084815523, 0.9890761548064919, 0.986604260813428, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	12	0.5	0.9962546816479401	0.5	0.9962546816479401	0.9936294695962056	0.5167728057205113	0.9939764730623754	[0.9975011024547994, 0.9887640449438202, 0.9911233053582956, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9975011024547994, 0.9890761548064919, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9950124688279302, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9950124688279302, 1.0]	[400, 400, 401, 401]
False	conflation	13	0.5	0.9956304619225967	0.5	0.9962546816479401	0.9934909688315527	0.5167728057205113	0.9937077117917414	[0.9975011024547994, 0.9887640449438202, 0.9909619109102646, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9975011024547994, 0.9890761548064919, 0.9914460942543577, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9950124688279302, 1.0]	[400, 400, 401, 401]
False	conflation	14	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9932872304489754	0.5167728057205113	0.9936496246784109	[0.9975011024547994, 0.9887640449438202, 0.9906391220142027, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9975011024547994, 0.9890761548064919, 0.9914460942543577, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	15	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9932976341110644	0.5167728057205113	0.9935490559448834	[0.9973541084815523, 0.9887640449438202, 0.9908005164622337, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9973541084815523, 0.9887640449438202, 0.9914460942543577, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	16	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9932638603179273	0.5167728057205113	0.9936023127865296	[0.9973541084815523, 0.9884519350811486, 0.9911233053582956, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9973541084815523, 0.9887640449438202, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	17	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9932271415105542	0.5167728057205113	0.9935655939791564	[0.9972071145083051, 0.9884519350811486, 0.9911233053582956, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9972071145083051, 0.9887640449438202, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	18	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9931577837632939	0.5167728057205113	0.993517577077207	[0.9972071145083051, 0.9884519350811486, 0.9909619109102646, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9972071145083051, 0.9887640449438202, 0.9916074887023887, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	19	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9931967974961279	0.5167728057205113	0.993517577077207	[0.9972071145083051, 0.9884519350811486, 0.9911233053582956, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9972071145083051, 0.9887640449438202, 0.9916074887023887, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	20	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9931967974961279	0.5167728057205113	0.9934936078557273	[0.9972071145083051, 0.9884519350811486, 0.9911233053582956, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9972071145083051, 0.9887640449438202, 0.9916074887023887, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	21	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9932781034267397	0.5167728057205113	0.993538194978966	[0.9972071145083051, 0.9884519350811486, 0.9914460942543577, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9972071145083051, 0.9887640449438202, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	22	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9932781034267397	0.5167728057205113	0.9935550008946482	[0.9972071145083051, 0.9884519350811486, 0.9914460942543577, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9970601205350581, 0.9887640449438202, 0.9919302775984506, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	23	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9933249199061404	0.5167728057205113	0.9935940146274822	[0.9970601205350581, 0.9884519350811486, 0.9916074887023887, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9970601205350581, 0.9887640449438202, 0.9920916720464816, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	24	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9933639336389744	0.5167728057205113	0.9935940146274822	[0.9970601205350581, 0.9884519350811486, 0.9917688831504197, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9970601205350581, 0.9887640449438202, 0.9920916720464816, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	25	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9933639336389744	0.5167728057205113	0.9935940146274822	[0.9970601205350581, 0.9884519350811486, 0.9917688831504197, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9970601205350581, 0.9887640449438202, 0.9920916720464816, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	26	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9933425927936633	0.5167728057205113	0.9936831888739598	[0.9970601205350581, 0.9884519350811486, 0.9917688831504197, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	27	0.5	0.9950062421972534	0.5	0.9956304619225967	0.9933058739862902	0.5167728057205113	0.9936831888739598	[0.996913126561811, 0.9884519350811486, 0.9917688831504197, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9900249376558603, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	28	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934466294145539	0.5167728057205113	0.9936831888739598	[0.996913126561811, 0.9884519350811486, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	29	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934466294145539	0.5167728057205113	0.9936831888739598	[0.996913126561811, 0.9884519350811486, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	30	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934466294145539	0.5167728057205113	0.9936138311266994	[0.996913126561811, 0.9884519350811486, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	31	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9933772716672935	0.5167728057205113	0.9936584182499383	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	32	0.5	0.9956304619225967	0.5	0.9956304619225967	0.99351103303701	0.5167728057205113	0.9936584182499383	[0.996913126561811, 0.9884519350811486, 0.9922530664945126, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	33	0.5	0.9956304619225967	0.5	0.9956304619225967	0.99351103303701	0.5167728057205113	0.9936584182499383	[0.996913126561811, 0.9884519350811486, 0.9922530664945126, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9924144609425436, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	34	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934720193041761	0.5167728057205113	0.9935890605026779	[0.996913126561811, 0.9884519350811486, 0.9920916720464816, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	35	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935890605026779	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	36	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935890605026779	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	37	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935890605026779	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	38	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935890605026779	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	39	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935890605026779	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9922530664945126, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	40	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935323132549193	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9920916720464816, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	41	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935323132549193	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9920916720464816, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	42	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9934932995220854	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9919302775984506, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	43	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9934932995220854	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9919302775984506, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	44	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9934542857892514	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	45	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9934542857892514	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9917688831504197, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	46	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935583224101421	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9919302775984506, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	47	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935583224101421	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9919302775984506, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
False	conflation	48	0.5	0.9956304619225967	0.5	0.9956304619225967	0.9934330055713421	0.5167728057205113	0.9935583224101421	[0.996913126561811, 0.9884519350811486, 0.9919302775984506, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9887640449438202, 0.9919302775984506, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9925187032418953, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9925187032418953, 1.0]	[400, 400, 401, 401]
