MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	10	0.5	0.7477386934673367	0.4994974874371859	0.7487437185929648	0.7192345764421678	0.4696515912800216	0.715740660863295	[0.8800141995030174, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8664063424446811, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.993963782696177, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	11	0.5	0.7482412060301508	0.4994974874371859	0.7487437185929648	0.7210633887305498	0.4696515912800216	0.7172762247985155	[0.887587267778961, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8729144479943202, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9959758551307847, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	12	0.5	0.7487437185929648	0.4994974874371859	0.7487437185929648	0.7237464713047159	0.4696515912800216	0.7193454762847045	[0.8983552242338185, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8809608330375104, 0.9984932194876946, 0.0, 0.999790838736666]	[8451, 3982, 7722, 4781]	[0.9979879275653923, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9979919678714859]	[497, 497, 498, 498]
True	conflation	13	0.5	0.7487437185929648	0.4994974874371859	0.7482412060301508	0.7257644080432203	0.4696515912800216	0.7193646900003414	[0.9064016092770086, 0.9984932194876946, 0.0, 0.999790838736666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8829724292983079, 0.9984932194876946, 0.0, 0.9995816774733319]	[8451, 3982, 7722, 4781]	[0.9979879275653923, 1.0, 0.0, 0.9979919678714859]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9959839357429718]	[497, 497, 498, 498]
True	conflation	14	0.5	0.7482412060301508	0.4994974874371859	0.7477386934673367	0.7261232764831748	0.4696515912800216	0.7198883871417674	[0.9106614601822269, 0.9984932194876946, 0.0, 0.9987450324199958]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8866406342444682, 0.9984932194876946, 0.0, 0.9981175486299937]	[8451, 3982, 7722, 4781]	[0.9979879275653923, 1.0, 0.0, 0.9959839357429718]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9939759036144579]	[497, 497, 498, 498]
True	conflation	15	0.5	0.7477386934673367	0.4994974874371859	0.7477386934673367	0.7263206758128725	0.4696515912800216	0.7208327062793703	[0.9130280440184594, 0.9984932194876946, 0.0, 0.9972809035766576]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8923204354514259, 0.9984932194876946, 0.0, 0.9964442585233215]	[8451, 3982, 7722, 4781]	[0.9979879275653923, 1.0, 0.0, 0.9939759036144579]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9939759036144579]	[497, 497, 498, 498]
True	conflation	16	0.5	0.7477386934673367	0.4994974874371859	0.7462311557788944	0.7280732138322935	0.4696515912800216	0.7225578452179515	[0.916577919772808, 0.9984932194876946, 0.00764050764050764, 0.9947709684166492]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.899420186960123, 0.9984932194876946, 0.006216006216006216, 0.993097678309977]	[8451, 3982, 7722, 4781]	[0.9979879275653923, 1.0, 0.0, 0.9939759036144579]	[1.0, 1.0, 0.0, 0.0]	[0.9979879275653923, 1.0, 0.0, 0.9879518072289156]	[497, 497, 498, 498]
True	conflation	17	0.5	0.7688442211055276	0.4994974874371859	0.7683417085427136	0.7534933447098188	0.4696515912800216	0.7483883776362319	[0.9178795408827358, 0.9984932194876946, 0.1364931364931365, 0.9861953566199539]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9029700627144717, 0.9984932194876946, 0.13040663040663042, 0.9859861953566199]	[8451, 3982, 7722, 4781]	[0.9959758551307847, 1.0, 0.10240963855421686, 0.9779116465863453]	[1.0, 1.0, 0.0, 0.0]	[0.9959758551307847, 1.0, 0.10040160642570281, 0.9779116465863453]	[497, 497, 498, 498]
True	conflation	18	0.5	0.8336683417085428	0.4994974874371859	0.835678391959799	0.7965515995170211	0.4696515912800216	0.7930354336360951	[0.9151579694710685, 0.9984932194876946, 0.3822843822843823, 0.938715749843129]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.903798367057153, 0.9984932194876946, 0.37995337995337997, 0.9372516209997909]	[8451, 3982, 7722, 4781]	[0.9859154929577465, 1.0, 0.41767068273092367, 0.9317269076305221]	[1.0, 1.0, 0.0, 0.0]	[0.9899396378269618, 1.0, 0.42168674698795183, 0.9317269076305221]	[497, 497, 498, 498]
True	conflation	19	0.5	0.7934673366834171	0.4994974874371859	0.7964824120603015	0.7790440024237714	0.4696515912800216	0.7760309709093092	[0.8935037273695421, 0.9984932194876946, 0.3956228956228956, 0.8031792512026773]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8846290379836705, 0.9984932194876946, 0.3939393939393939, 0.8008784773060029]	[8451, 3982, 7722, 4781]	[0.9215291750503019, 1.0, 0.43172690763052207, 0.821285140562249]	[1.0, 1.0, 0.0, 0.0]	[0.93158953722334, 1.0, 0.43373493975903615, 0.821285140562249]	[497, 497, 498, 498]
True	conflation	20	0.5	0.7869346733668342	0.4994974874371859	0.7894472361809045	0.7622669584658681	0.4696515912800216	0.7597327982515855	[0.8892438764643238, 0.9984932194876946, 0.5903910903910904, 0.5099351600083665]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8811974914211336, 0.9984932194876946, 0.5907795907795907, 0.50700690232169]	[8451, 3982, 7722, 4781]	[0.8933601609657947, 1.0, 0.6646586345381527, 0.5903614457831325]	[1.0, 1.0, 0.0, 0.0]	[0.9074446680080482, 1.0, 0.6666666666666666, 0.5843373493975904]	[497, 497, 498, 498]
True	conflation	21	0.5	0.7768844221105528	0.4994974874371859	0.7793969849246232	0.759301460938621	0.4696515912800216	0.7575538055036316	[0.8916104603005561, 0.9984932194876946, 0.6728826728826729, 0.40242627065467473]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8840373920246125, 0.9984932194876946, 0.6750841750841751, 0.40033465802133444]	[8451, 3982, 7722, 4781]	[0.8953722334004024, 1.0, 0.7228915662650602, 0.4899598393574297]	[1.0, 1.0, 0.0, 0.0]	[0.9074446680080482, 1.0, 0.7228915662650602, 0.4879518072289157]	[497, 497, 498, 498]
True	conflation	22	0.5	0.7698492462311558	0.4994974874371859	0.7713567839195979	0.7565313594729035	0.4696515912800216	0.7550240836967607	[0.891965447875991, 0.9984932194876946, 0.7275317275317276, 0.33528550512445093]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8853390131345403, 0.9984932194876946, 0.7294742294742295, 0.3340305375444468]	[8451, 3982, 7722, 4781]	[0.8993963782696177, 1.0, 0.7570281124497992, 0.42369477911646586]	[1.0, 1.0, 0.0, 0.0]	[0.9054325955734407, 1.0, 0.7570281124497992, 0.42369477911646586]	[497, 497, 498, 498]
True	conflation	23	0.5	0.7633165829145728	0.4994974874371859	0.7648241206030151	0.7540061296373483	0.4696515912800216	0.7532017704581546	[0.8920837770678026, 0.9984932194876946, 0.7538202538202539, 0.30328383183434426]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.886995621819903, 0.9984932194876946, 0.7561512561512561, 0.30265634804434216]	[8451, 3982, 7722, 4781]	[0.8953722334004024, 1.0, 0.7670682730923695, 0.39156626506024095]	[1.0, 1.0, 0.0, 0.0]	[0.903420523138833, 1.0, 0.7670682730923695, 0.3895582329317269]	[497, 497, 498, 498]
True	conflation	24	0.5	0.7623115577889448	0.4994974874371859	0.764321608040201	0.7543818431245318	0.4696515912800216	0.7533552558355608	[0.8917287894923678, 0.9984932194876946, 0.7543382543382543, 0.30600292825768666]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8873506093953378, 0.9984932194876946, 0.7564102564102564, 0.3041204768876804]	[8451, 3982, 7722, 4781]	[0.8893360160965795, 1.0, 0.7690763052208835, 0.39156626506024095]	[1.0, 1.0, 0.0, 0.0]	[0.8993963782696177, 1.0, 0.7690763052208835, 0.3895582329317269]	[497, 497, 498, 498]
True	conflation	25	0.5	0.7628140703517587	0.4994974874371859	0.7653266331658292	0.7547035051929731	0.4696515912800216	0.7537641295175256	[0.8924387646432375, 0.9984932194876946, 0.7543382543382543, 0.3074670571010249]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8887705596970773, 0.9984932194876946, 0.756021756021756, 0.3057937669943526]	[8451, 3982, 7722, 4781]	[0.8873239436619719, 1.0, 0.7710843373493976, 0.39357429718875503]	[1.0, 1.0, 0.0, 0.0]	[0.8953722334004024, 1.0, 0.7730923694779116, 0.39357429718875503]	[497, 497, 498, 498]
True	conflation	26	0.5	0.7628140703517587	0.4994974874371859	0.7648241206030151	0.7550939701634155	0.4696515912800216	0.7543746833504412	[0.8930304106022956, 0.9984932194876946, 0.7531727531727531, 0.3108136373143694]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8897171932315703, 0.9984932194876946, 0.7552447552447552, 0.3089311859443631]	[8451, 3982, 7722, 4781]	[0.8853118712273642, 1.0, 0.7690763052208835, 0.39759036144578314]	[1.0, 1.0, 0.0, 0.0]	[0.8953722334004024, 1.0, 0.7690763052208835, 0.39558232931726905]	[497, 497, 498, 498]
True	conflation	27	0.5	0.7648241206030151	0.4994974874371859	0.7668341708542713	0.7554685015514855	0.4696515912800216	0.7545873186342328	[0.8938587149449769, 0.9984932194876946, 0.7516187516187516, 0.3141602175277139]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.89042716838244, 0.9984932194876946, 0.7525252525252525, 0.3129052499477097]	[8451, 3982, 7722, 4781]	[0.8873239436619719, 1.0, 0.7690763052208835, 0.4036144578313253]	[1.0, 1.0, 0.0, 0.0]	[0.8953722334004024, 1.0, 0.7690763052208835, 0.4036144578313253]	[497, 497, 498, 498]
True	conflation	28	0.5	0.7648241206030151	0.4994974874371859	0.7658291457286432	0.756041244690446	0.4696515912800216	0.7549921118461538	[0.8943320317122234, 0.9984932194876946, 0.749028749028749, 0.31876176532106254]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8909004851496864, 0.9984932194876946, 0.74993524993525, 0.31771595900439237]	[8451, 3982, 7722, 4781]	[0.8873239436619719, 1.0, 0.7650602409638554, 0.40763052208835343]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.7650602409638554, 0.40562248995983935]	[497, 497, 498, 498]
True	conflation	29	0.5	0.7633165829145728	0.4994974874371859	0.7658291457286432	0.7567017673584131	0.4696515912800216	0.7560644902817297	[0.8945686900958466, 0.9984932194876946, 0.747992747992748, 0.32315415185107715]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8916104603005561, 0.9984932194876946, 0.7492877492877493, 0.32231750679774107]	[8451, 3982, 7722, 4781]	[0.8853118712273642, 1.0, 0.7610441767068273, 0.40763052208835343]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.7630522088353414, 0.40763052208835343]	[497, 497, 498, 498]
True	conflation	30	0.5	0.7638190954773869	0.4994974874371859	0.7658291457286432	0.7576415084832551	0.4696515912800216	0.7568670023890397	[0.8950420068630931, 0.9984932194876946, 0.7460502460502461, 0.3300564735411002]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8922021062596143, 0.9984932194876946, 0.747086247086247, 0.328592344697762]	[8451, 3982, 7722, 4781]	[0.8853118712273642, 1.0, 0.7610441767068273, 0.40963855421686746]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.7610441767068273, 0.40963855421686746]	[497, 497, 498, 498]
True	conflation	31	0.5	0.7633165829145728	0.4994974874371859	0.7653266331658292	0.7584277517072248	0.4696515912800216	0.757558094245836	[0.8953969944385279, 0.9984932194876946, 0.7432012432012433, 0.3369587952311232]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8924387646432375, 0.9984932194876946, 0.743978243978244, 0.33549466638778497]	[8451, 3982, 7722, 4781]	[0.8853118712273642, 1.0, 0.7570281124497992, 0.41164658634538154]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.7570281124497992, 0.41164658634538154]	[497, 497, 498, 498]
True	conflation	32	0.5	0.7653266331658292	0.4994974874371859	0.7673366834170854	0.7599050630696232	0.4696515912800216	0.7591368339693436	[0.8956336528221512, 0.9984932194876946, 0.7407407407407407, 0.34427943944781425]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8925570938350491, 0.9984932194876946, 0.7416472416472416, 0.34344279439447817]	[8451, 3982, 7722, 4781]	[0.8853118712273642, 1.0, 0.7550200803212851, 0.42168674698795183]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.7550200803212851, 0.42168674698795183]	[497, 497, 498, 498]
True	conflation	33	0.5	0.7648241206030151	0.4994974874371859	0.7668341708542713	0.7596607759579104	0.4696515912800216	0.7593061128298724	[0.8957519820139629, 0.9984932194876946, 0.7364672364672364, 0.349090148504497]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8932670689859188, 0.9984932194876946, 0.738021238021238, 0.3484626647144949]	[8451, 3982, 7722, 4781]	[0.8853118712273642, 1.0, 0.751004016064257, 0.42369477911646586]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.751004016064257, 0.42369477911646586]	[497, 497, 498, 498]
True	conflation	34	0.5	0.7663316582914573	0.4994974874371859	0.7678391959798995	0.7611965004083979	0.4696515912800216	0.760793118960876	[0.8957519820139629, 0.9984932194876946, 0.7349132349132349, 0.35661995398452206]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8937403857531653, 0.9984932194876946, 0.7363377363377364, 0.35536498640451786]	[8451, 3982, 7722, 4781]	[0.8853118712273642, 1.0, 0.751004016064257, 0.42971887550200805]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.751004016064257, 0.42771084337349397]	[497, 497, 498, 498]
True	conflation	35	0.5	0.7663316582914573	0.4994974874371859	0.7683417085427136	0.7621546870471934	0.4696515912800216	0.7616043730990586	[0.8958703112057744, 0.9984932194876946, 0.7320642320642321, 0.3645680819912152]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8943320317122234, 0.9984932194876946, 0.7332297332297333, 0.362894791884543]	[8451, 3982, 7722, 4781]	[0.8832997987927566, 1.0, 0.7469879518072289, 0.4357429718875502]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.7469879518072289, 0.43373493975903615]	[497, 497, 498, 498]
True	conflation	36	0.5	0.7663316582914573	0.4994974874371859	0.7693467336683417	0.7629252028239906	0.4696515912800216	0.7626715356881694	[0.8961069695893977, 0.9984932194876946, 0.7298627298627298, 0.37042459736456806]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8943320317122234, 0.9984932194876946, 0.7311577311577312, 0.3700062748379]	[8451, 3982, 7722, 4781]	[0.8832997987927566, 1.0, 0.7449799196787149, 0.43775100401606426]	[1.0, 1.0, 0.0, 0.0]	[0.8953722334004024, 1.0, 0.7449799196787149, 0.43775100401606426]	[497, 497, 498, 498]
True	conflation	37	0.5	0.7663316582914573	0.4994974874371859	0.7693467336683417	0.7639784235392871	0.4696515912800216	0.763320429147971	[0.8958703112057744, 0.9984932194876946, 0.7284382284382285, 0.3762811127379209]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8944503609040351, 0.9984932194876946, 0.7289562289562289, 0.37481698389458273]	[8451, 3982, 7722, 4781]	[0.8812877263581489, 1.0, 0.7429718875502008, 0.44176706827309237]	[1.0, 1.0, 0.0, 0.0]	[0.8953722334004024, 1.0, 0.7429718875502008, 0.4397590361445783]	[497, 497, 498, 498]
True	conflation	38	0.5	0.7668341708542713	0.4994974874371859	0.7698492462311558	0.7646969426636007	0.4696515912800216	0.7640438603578982	[0.8961069695893977, 0.9984932194876946, 0.7255892255892256, 0.3840200794812801]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8945686900958466, 0.9984932194876946, 0.7263662263662264, 0.38192846684793974]	[8451, 3982, 7722, 4781]	[0.8832997987927566, 1.0, 0.7369477911646586, 0.44779116465863456]	[1.0, 1.0, 0.0, 0.0]	[0.8953722334004024, 1.0, 0.7369477911646586, 0.44779116465863456]	[497, 497, 498, 498]
True	conflation	39	0.5	0.7673366834170854	0.4994974874371859	0.7703517587939699	0.765395661624828	0.4696515912800216	0.7644464916389813	[0.8962252987812094, 0.9984932194876946, 0.7211862211862212, 0.39280485254130937]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8944503609040351, 0.9984932194876946, 0.7222222222222222, 0.390085756117967]	[8451, 3982, 7722, 4781]	[0.8812877263581489, 1.0, 0.7349397590361446, 0.4538152610441767]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 1.0, 0.7349397590361446, 0.4538152610441767]	[497, 497, 498, 498]
True	conflation	40	0.5	0.7678391959798995	0.4994974874371859	0.770854271356784	0.7662499760476505	0.4696515912800216	0.7656718165503137	[0.8963436279730209, 0.9984932194876946, 0.717948717948718, 0.40158962560133865]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8945686900958466, 0.9984932194876946, 0.7187257187257188, 0.40033465802133444]	[8451, 3982, 7722, 4781]	[0.8792756539235412, 1.0, 0.7329317269076305, 0.4598393574297189]	[1.0, 1.0, 0.0, 0.0]	[0.8913480885311871, 1.0, 0.7329317269076305, 0.4598393574297189]	[497, 497, 498, 498]
True	conflation	41	0.5	0.7688442211055276	0.4994974874371859	0.7713567839195979	0.7666018817017249	0.4696515912800216	0.7661387239629014	[0.8963436279730209, 0.9984932194876946, 0.7138047138047138, 0.40932859234469776]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8946870192876583, 0.9984932194876946, 0.7145817145817146, 0.40807362476469355]	[8451, 3982, 7722, 4781]	[0.8792756539235412, 1.0, 0.7289156626506024, 0.4678714859437751]	[1.0, 1.0, 0.0, 0.0]	[0.8913480885311871, 1.0, 0.7289156626506024, 0.46586345381526106]	[497, 497, 498, 498]
True	conflation	42	0.5	0.7683417085427136	0.4994974874371859	0.771859296482412	0.7679675558829356	0.4696515912800216	0.7675119642716163	[0.8962252987812094, 0.9984932194876946, 0.7117327117327117, 0.4195774942480653]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8948053484794699, 0.9984932194876946, 0.7128982128982129, 0.417695042878059]	[8451, 3982, 7722, 4781]	[0.8792756539235412, 1.0, 0.7228915662650602, 0.4718875502008032]	[1.0, 1.0, 0.0, 0.0]	[0.8913480885311871, 1.0, 0.7248995983935743, 0.4718875502008032]	[497, 497, 498, 498]
True	conflation	43	0.5	0.770854271356784	0.4994974874371859	0.7733668341708543	0.7698955946501624	0.4696515912800216	0.7692692779039589	[0.8968169447402674, 0.9984932194876946, 0.7094017094017094, 0.43191800878477304]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8950420068630931, 0.9984932194876946, 0.7101787101787101, 0.42982639615143275]	[8451, 3982, 7722, 4781]	[0.8792756539235412, 1.0, 0.7208835341365462, 0.4839357429718876]	[1.0, 1.0, 0.0, 0.0]	[0.8913480885311871, 1.0, 0.7208835341365462, 0.4819277108433735]	[497, 497, 498, 498]
True	conflation	44	0.5	0.7723618090452261	0.4994974874371859	0.7758793969849246	0.7714587258158688	0.4696515912800216	0.7709911496049203	[0.8966986155484558, 0.9984932194876946, 0.707977207977208, 0.44258523321480864]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8952786652467164, 0.9984932194876946, 0.7088837088837089, 0.4407027818448023]	[8451, 3982, 7722, 4781]	[0.8792756539235412, 1.0, 0.7168674698795181, 0.4939759036144578]	[1.0, 1.0, 0.0, 0.0]	[0.8913480885311871, 1.0, 0.7208835341365462, 0.4919678714859438]	[497, 497, 498, 498]
True	conflation	45	0.5	0.7748743718592965	0.4994974874371859	0.7778894472361809	0.7727882979530002	0.4696515912800216	0.7723965992396743	[0.8963436279730209, 0.9984932194876946, 0.7038332038332038, 0.45471658648818236]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8953969944385279, 0.9984932194876946, 0.7048692048692049, 0.45304329638151014]	[8451, 3982, 7722, 4781]	[0.8792756539235412, 1.0, 0.7128514056224899, 0.5080321285140562]	[1.0, 1.0, 0.0, 0.0]	[0.8913480885311871, 1.0, 0.714859437751004, 0.5060240963855421]	[497, 497, 498, 498]
