MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	10	0.5	0.7284644194756554	0.5	0.7284644194756554	0.7154431238182943	0.5167728057205113	0.7115847794861901	[0.8621196530942231, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8465382919300308, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.915, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.915, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	11	0.5	0.7259675405742821	0.5	0.7259675405742821	0.7170740945586498	0.5167728057205113	0.7118032053917167	[0.8684403939438483, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8472732617962664, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.905, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.905, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	12	0.5	0.7240948813982522	0.5	0.7240948813982522	0.7176160623009922	0.5167728057205113	0.7118475336887761	[0.8703513155960606, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8474202557695134, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.8975, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.8975, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	13	0.5	0.7222222222222222	0.5	0.7222222222222222	0.7181559707711723	0.5167728057205113	0.712849416547621	[0.8724092312215199, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.851389093047185, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.89, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.89, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	14	0.5	0.7209737827715356	0.5	0.7209737827715356	0.7178605666354642	0.5167728057205113	0.7131022794489195	[0.871086285462296, 0.9987515605493134, 0.0, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8522710568866676, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.885, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.885, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	15	0.5	0.7184769038701623	0.5	0.7184769038701623	0.7177430348205083	0.5167728057205113	0.7131835329240921	[0.8700573276495663, 0.9987515605493134, 0.0006455777921239509, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8524180508599147, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.875, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.875, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	16	0.5	0.7153558052434457	0.5	0.7153558052434457	0.7171339514035375	0.5167728057205113	0.712890843230653	[0.8668234602381303, 0.9987515605493134, 0.0014525500322788896, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8510951051006909, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.8625, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.8625, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	17	0.5	0.7128589263420724	0.5	0.7128589263420724	0.7161524258868481	0.5167728057205113	0.7119555540088469	[0.8613846832279877, 0.9987515605493134, 0.0027437056165267914, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8472732617962664, 0.9987515605493134, 0.0, 1.0]	[6803, 3204, 6196, 3859]	[0.8525, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.8525, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	18	0.5	0.7116104868913857	0.5	0.7116104868913857	0.7148098746297552	0.5167728057205113	0.7104225608887752	[0.8553579303248566, 0.9987515605493134, 0.0033892834086507425, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8408055269733941, 0.9987515605493134, 0.00016139444803098772, 1.0]	[6803, 3204, 6196, 3859]	[0.8475, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.8475, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	19	0.5	0.7109862671660424	0.5	0.7109862671660424	0.7125897457169857	0.5167728057205113	0.7086143418045597	[0.8455093341173012, 0.9987515605493134, 0.004357650096836669, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8327208584448038, 0.9987515605493134, 0.0012911555842479018, 1.0]	[6803, 3204, 6196, 3859]	[0.845, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.845, 1.0, 0.0, 1.0]	[400, 400, 401, 401]
True	conflation	20	0.5	0.7066167290886392	0.5	0.7072409488139825	0.7178491664272814	0.5167728057205113	0.7178890953881019	[0.8338968102307805, 0.9987515605493134, 0.0434151065203357, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8227252682640012, 0.9987515605493134, 0.056810845706907684, 1.0]	[6803, 3204, 6196, 3859]	[0.8275, 1.0, 0.0, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.8275, 1.0, 0.0024937655860349127, 1.0]	[400, 400, 401, 401]
True	conflation	21	0.5	0.7615480649188514	0.5	0.7671660424469413	0.7519942693686164	0.5167728057205113	0.7542810986289697	[0.8327208584448038, 0.9987515605493134, 0.20480955455132344, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.824048214023225, 0.9987515605493134, 0.22595222724338282, 1.0]	[6803, 3204, 6196, 3859]	[0.825, 1.0, 0.22194513715710723, 1.0]	[0.0, 1.0, 1.0, 0.0]	[0.825, 1.0, 0.24438902743142144, 1.0]	[400, 400, 401, 401]
True	conflation	22	0.5	0.8270911360799001	0.5	0.8252184769038702	0.799401461621859	0.5167728057205113	0.7994281261563037	[0.8150815816551521, 0.9987515605493134, 0.42269205939315685, 0.9976677895827935]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8069969131265619, 0.9987515605493134, 0.4318915429309232, 0.9966312516195905]	[6803, 3204, 6196, 3859]	[0.825, 1.0, 0.48877805486284287, 0.9950124688279302]	[0.0, 1.0, 1.0, 0.0]	[0.815, 1.0, 0.4912718204488778, 0.9950124688279302]	[400, 400, 401, 401]
True	conflation	23	0.5	0.8177278401997503	0.5	0.8146067415730337	0.8083441863424572	0.5167728057205113	0.8011815065026379	[0.7750992209319418, 0.9987515605493134, 0.6478373143963848, 0.8598082404768075]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7581949140085257, 0.9987515605493134, 0.6528405422853454, 0.8414096916299559]	[6803, 3204, 6196, 3859]	[0.7625, 1.0, 0.6334164588528678, 0.8753117206982544]	[0.0, 1.0, 1.0, 0.0]	[0.7575, 1.0, 0.6433915211970075, 0.85785536159601]	[400, 400, 401, 401]
True	conflation	24	0.5	0.8202247191011236	0.5	0.8158551810237203	0.8114558668888943	0.5167728057205113	0.80489232609352	[0.7836248713802734, 0.9987515605493134, 0.6481601032924468, 0.8636952578388184]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7671615463765986, 0.9987515605493134, 0.6528405422853454, 0.8481471883907749]	[6803, 3204, 6196, 3859]	[0.765, 1.0, 0.6359102244389028, 0.8802992518703242]	[0.0, 1.0, 1.0, 0.0]	[0.76, 1.0, 0.6384039900249376, 0.8653366583541147]	[400, 400, 401, 401]
True	conflation	25	0.5	0.8233458177278402	0.5	0.8177278401997503	0.8142566977011257	0.5167728057205113	0.8081279797099383	[0.7915625459356166, 0.9987515605493134, 0.6491284699806327, 0.866804871728427]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7750992209319418, 0.9987515605493134, 0.6531633311814073, 0.8522933402435864]	[6803, 3204, 6196, 3859]	[0.7775, 1.0, 0.6334164588528678, 0.8827930174563591]	[0.0, 1.0, 1.0, 0.0]	[0.7625, 1.0, 0.6384039900249376, 0.8703241895261845]	[400, 400, 401, 401]
True	conflation	26	0.5	0.8252184769038702	0.5	0.8208489388264669	0.817088618847214	0.5167728057205113	0.8112051655022043	[0.7977362928119948, 0.9987515605493134, 0.6481601032924468, 0.8714692925628401]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7823019256210495, 0.9987515605493134, 0.6530019367333764, 0.8579942990412024]	[6803, 3204, 6196, 3859]	[0.7825, 1.0, 0.6334164588528678, 0.885286783042394]	[0.0, 1.0, 1.0, 0.0]	[0.7675, 1.0, 0.6384039900249376, 0.8778054862842892]	[400, 400, 401, 401]
True	conflation	27	0.5	0.8264669163545568	0.5	0.8239700374531835	0.8191535307604726	0.5167728057205113	0.813755287068441	[0.8024400999559018, 0.9987515605493134, 0.6471917366042608, 0.8761337133972532]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7900926062031457, 0.9987515605493134, 0.6520335700451905, 0.8618813164032133]	[6803, 3204, 6196, 3859]	[0.785, 1.0, 0.6334164588528678, 0.8877805486284289]	[0.0, 1.0, 1.0, 0.0]	[0.775, 1.0, 0.6384039900249376, 0.8827930174563591]	[400, 400, 401, 401]
True	conflation	28	0.5	0.8289637952559301	0.5	0.8258426966292135	0.8220779370295035	0.5167728057205113	0.8171502825008662	[0.8080258709392915, 0.9987515605493134, 0.6459005810200129, 0.8839077481212749]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7950904012935469, 0.9987515605493134, 0.6512265978050356, 0.8706918890904379]	[6803, 3204, 6196, 3859]	[0.79, 1.0, 0.6359102244389028, 0.8902743142144638]	[0.0, 1.0, 1.0, 0.0]	[0.78, 1.0, 0.6359102244389028, 0.8877805486284289]	[400, 400, 401, 401]
True	conflation	29	0.5	0.8308364544319601	0.5	0.8270911360799001	0.8242141194045416	0.5167728057205113	0.81956798911376	[0.8124356901367044, 0.9987515605493134, 0.6459005810200129, 0.8883130344648873]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8002351903571954, 0.9987515605493134, 0.6497740477727566, 0.8771702513604561]	[6803, 3204, 6196, 3859]	[0.795, 1.0, 0.6334164588528678, 0.8952618453865336]	[0.0, 1.0, 1.0, 0.0]	[0.785, 1.0, 0.6359102244389028, 0.8877805486284289]	[400, 400, 401, 401]
True	conflation	30	0.5	0.83270911360799	0.5	0.8289637952559301	0.8266009991584073	0.5167728057205113	0.8220054831017973	[0.8175804792003528, 0.9987515605493134, 0.6457391865719819, 0.893236589790101]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8047920035278554, 0.9987515605493134, 0.6492898644286637, 0.8836486136304742]	[6803, 3204, 6196, 3859]	[0.7975, 1.0, 0.6334164588528678, 0.9002493765586035]	[0.0, 1.0, 1.0, 0.0]	[0.7875, 1.0, 0.6359102244389028, 0.8927680798004988]	[400, 400, 401, 401]
True	conflation	31	0.5	0.8358302122347067	0.5	0.8314606741573034	0.8299204777073783	0.5167728057205113	0.8244837661660256	[0.8216963104512714, 0.9987515605493134, 0.6465461588121368, 0.8976418761337134]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8099367925915038, 0.9987515605493134, 0.6488056810845707, 0.8896087069188909]	[6803, 3204, 6196, 3859]	[0.8025, 1.0, 0.6309226932668329, 0.9102244389027432]	[0.0, 1.0, 1.0, 0.0]	[0.7925, 1.0, 0.6359102244389028, 0.8977556109725686]	[400, 400, 401, 401]
True	conflation	32	0.5	0.83645443196005	0.5	0.83270911360799	0.8314327328764644	0.5167728057205113	0.8265459415417931	[0.8250771718359547, 0.9987515605493134, 0.6468689477081988, 0.9007514900233221]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8139056298691754, 0.9987515605493134, 0.6488056810845707, 0.8940139932625032]	[6803, 3204, 6196, 3859]	[0.805, 1.0, 0.6309226932668329, 0.9102244389027432]	[0.0, 1.0, 1.0, 0.0]	[0.795, 1.0, 0.6334164588528678, 0.9027431421446384]	[400, 400, 401, 401]
True	conflation	33	0.5	0.8370786516853933	0.5	0.8358302122347067	0.8327978806049762	0.5167728057205113	0.8296660736284742	[0.8287520211671322, 0.9987515605493134, 0.6462233699160749, 0.9043793728945323]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8190504189328237, 0.9987515605493134, 0.6486442866365397, 0.8971236071521119]	[6803, 3204, 6196, 3859]	[0.8075, 1.0, 0.628428927680798, 0.912718204488778]	[0.0, 1.0, 1.0, 0.0]	[0.8, 1.0, 0.6334164588528678, 0.9102244389027432]	[400, 400, 401, 401]
True	conflation	34	0.5	0.83832709113608	0.5	0.8358302122347067	0.8343509001854564	0.5167728057205113	0.8308244024838959	[0.8325738644715567, 0.9987515605493134, 0.6457391865719819, 0.9077481212749416]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.822431280317507, 0.9987515605493134, 0.6481601032924468, 0.8997149520601192]	[6803, 3204, 6196, 3859]	[0.8125, 1.0, 0.628428927680798, 0.912718204488778]	[0.0, 1.0, 1.0, 0.0]	[0.8025, 1.0, 0.6309226932668329, 0.9102244389027432]	[400, 400, 401, 401]
True	conflation	35	0.5	0.8389513108614233	0.5	0.8377028714107366	0.8353647052241019	0.5167728057205113	0.8325559227506114	[0.8359547258562399, 0.9987515605493134, 0.645255003227889, 0.9090437937289453]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8259591356754373, 0.9987515605493134, 0.6484828921885087, 0.9038611039129308]	[6803, 3204, 6196, 3859]	[0.815, 1.0, 0.6259351620947631, 0.9152119700748129]	[0.0, 1.0, 1.0, 0.0]	[0.805, 1.0, 0.6309226932668329, 0.9152119700748129]	[400, 400, 401, 401]
True	conflation	36	0.5	0.8408239700374532	0.5	0.8395755305867666	0.8375267425535772	0.5167728057205113	0.8340212537991742	[0.8396295751874173, 0.9987515605493134, 0.6460619754680439, 0.9111168696553511]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8294869910333676, 0.9987515605493134, 0.6481601032924468, 0.9067115833117388]	[6803, 3204, 6196, 3859]	[0.82, 1.0, 0.6259351620947631, 0.9177057356608479]	[0.0, 1.0, 1.0, 0.0]	[0.81, 1.0, 0.6334164588528678, 0.9152119700748129]	[400, 400, 401, 401]
True	conflation	37	0.5	0.8433208489388264	0.5	0.8395755305867666	0.8387550880562525	0.5167728057205113	0.8354470030004886	[0.8424224606791122, 0.9987515605493134, 0.6470303421562298, 0.9129308110909562]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8328678524180508, 0.9987515605493134, 0.6491284699806327, 0.9085255247473438]	[6803, 3204, 6196, 3859]	[0.82, 1.0, 0.6309226932668329, 0.9226932668329177]	[0.0, 1.0, 1.0, 0.0]	[0.8125, 1.0, 0.6309226932668329, 0.9152119700748129]	[400, 400, 401, 401]
True	conflation	38	0.5	0.846441947565543	0.5	0.8426966292134831	0.8411009593070679	0.5167728057205113	0.8371377870404452	[0.8459503160370425, 0.9987515605493134, 0.6489670755326017, 0.915003887017362]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8366896957224754, 0.9987515605493134, 0.6489670755326017, 0.9095620627105467]	[6803, 3204, 6196, 3859]	[0.8275, 1.0, 0.6334164588528678, 0.9251870324189526]	[0.0, 1.0, 1.0, 0.0]	[0.8175, 1.0, 0.6334164588528678, 0.9201995012468828]	[400, 400, 401, 401]
True	conflation	39	0.5	0.848314606741573	0.5	0.8445692883895131	0.842499856251514	0.5167728057205113	0.8383271015569568	[0.848302219608996, 0.9987515605493134, 0.6504196255648805, 0.9173360974345686]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8396295751874173, 0.9987515605493134, 0.6500968366688186, 0.9105986006737496]	[6803, 3204, 6196, 3859]	[0.83, 1.0, 0.6334164588528678, 0.9301745635910225]	[0.0, 1.0, 1.0, 0.0]	[0.82, 1.0, 0.6384039900249376, 0.9201995012468828]	[400, 400, 401, 401]
True	conflation	40	0.5	0.8526841448189763	0.5	0.8458177278401997	0.8443195089495865	0.5167728057205113	0.8394709618988785	[0.851242099073938, 0.9987515605493134, 0.6521949644932215, 0.9181135009069707]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8424224606791122, 0.9987515605493134, 0.6500968366688186, 0.9129308110909562]	[6803, 3204, 6196, 3859]	[0.84, 1.0, 0.6384039900249376, 0.9326683291770573]	[0.0, 1.0, 1.0, 0.0]	[0.82, 1.0, 0.6408977556109726, 0.9226932668329177]	[400, 400, 401, 401]
True	conflation	41	0.5	0.8539325842696629	0.5	0.8495630461922596	0.845151051155881	0.5167728057205113	0.8411919884285086	[0.8524180508599147, 0.9987515605493134, 0.6530019367333764, 0.9196683078517751]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.845215346170807, 0.9987515605493134, 0.6509038089089735, 0.9142264835449598]	[6803, 3204, 6196, 3859]	[0.8425, 1.0, 0.6408977556109726, 0.9326683291770573]	[0.0, 1.0, 1.0, 0.0]	[0.8275, 1.0, 0.6433915211970075, 0.9276807980049875]	[400, 400, 401, 401]
True	conflation	42	0.5	0.8545568039950062	0.5	0.8514357053682896	0.8457361006685576	0.5167728057205113	0.8425374912790233	[0.8522710568866676, 0.9987515605493134, 0.6541316978695932, 0.9209639803057788]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8465382919300308, 0.9987515605493134, 0.6509038089089735, 0.9160404249805649]	[6803, 3204, 6196, 3859]	[0.8425, 1.0, 0.6433915211970075, 0.9326683291770573]	[0.0, 1.0, 1.0, 0.0]	[0.8325, 1.0, 0.6433915211970075, 0.9301745635910225]	[400, 400, 401, 401]
True	conflation	43	0.5	0.8533083645443196	0.5	0.8539325842696629	0.8456908776404775	0.5167728057205113	0.8431705000453301	[0.8515360870204322, 0.9987515605493134, 0.6549386701097483, 0.9212231147965795]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8477142437160077, 0.9987515605493134, 0.6518721755971595, 0.9165586939621664]	[6803, 3204, 6196, 3859]	[0.84, 1.0, 0.6408977556109726, 0.9326683291770573]	[0.0, 1.0, 1.0, 0.0]	[0.84, 1.0, 0.6458852867830424, 0.9301745635910225]	[400, 400, 401, 401]
True	conflation	44	0.5	0.8539325842696629	0.5	0.8526841448189763	0.8460735540320853	0.5167728057205113	0.843353426161832	[0.8510951051006909, 0.9987515605493134, 0.6568754034861201, 0.9214822492873801]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8477142437160077, 0.9987515605493134, 0.6513879922530665, 0.9181135009069707]	[6803, 3204, 6196, 3859]	[0.84, 1.0, 0.6433915211970075, 0.9326683291770573]	[0.0, 1.0, 1.0, 0.0]	[0.8375, 1.0, 0.6433915211970075, 0.9301745635910225]	[400, 400, 401, 401]
True	conflation	45	0.5	0.8539325842696629	0.5	0.8526841448189763	0.8459428363107636	0.5167728057205113	0.8434787647392208	[0.8485962075554903, 0.9987515605493134, 0.657843770174306, 0.922518787250583]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8468322798765251, 0.9987515605493134, 0.6517107811491285, 0.9194091733609744]	[6803, 3204, 6196, 3859]	[0.84, 1.0, 0.6433915211970075, 0.9326683291770573]	[0.0, 1.0, 1.0, 0.0]	[0.8375, 1.0, 0.6433915211970075, 0.9301745635910225]	[400, 400, 401, 401]
True	conflation	46	0.5	0.8539325842696629	0.5	0.8526841448189763	0.8462453516375137	0.5167728057205113	0.8435781796670673	[0.848302219608996, 0.9987515605493134, 0.65848934796643, 0.9232961907229852]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8456563280905482, 0.9987515605493134, 0.6531633311814073, 0.9196683078517751]	[6803, 3204, 6196, 3859]	[0.84, 1.0, 0.6433915211970075, 0.9326683291770573]	[0.0, 1.0, 1.0, 0.0]	[0.8375, 1.0, 0.6433915211970075, 0.9301745635910225]	[400, 400, 401, 401]
True	conflation	47	0.5	0.8520599250936329	0.5	0.8520599250936329	0.8463451673175785	0.5167728057205113	0.8437240099011095	[0.8472732617962664, 0.9987515605493134, 0.6594577146546159, 0.9235553252137859]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.845215346170807, 0.9987515605493134, 0.6542930923176242, 0.9196683078517751]	[6803, 3204, 6196, 3859]	[0.835, 1.0, 0.6433915211970075, 0.9301745635910225]	[0.0, 1.0, 1.0, 0.0]	[0.835, 1.0, 0.6433915211970075, 0.9301745635910225]	[400, 400, 401, 401]
