MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	10	0.5	0.7117241379310345	0.4910344827586207	0.7062068965517241	0.61678305637263	0.4428408431299942	0.6134960472498477	[0.8776536312849162, 0.4103246407663651, 0.6224758560140474, 0.6760259179265659, 0.6326530612244898, 0.4480271531607976, 0.6073919107391911]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.891340782122905, 0.3778605641298563, 0.6145741878841089, 0.6917618019129899, 0.6277269528501056, 0.45354263894781505, 0.5892608089260809]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.9038461538461539, 0.5192307692307693, 0.7019230769230769, 0.7692307692307693, 0.875, 0.5, 0.7087378640776699]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9038461538461539, 0.49038461538461536, 0.6923076923076923, 0.7884615384615384, 0.8653846153846154, 0.5098039215686274, 0.6893203883495146]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	11	0.5	0.713103448275862	0.4910344827586207	0.7172413793103448	0.612931783468917	0.4428408431299942	0.6145730196133113	[0.8301675977653631, 0.4829696647152741, 0.6294995610184372, 0.6871336007405122, 0.6650246305418719, 0.39838778107764106, 0.5216178521617852]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8424581005586592, 0.4651410324640766, 0.6233538191395961, 0.7068805924097501, 0.6625615763546798, 0.4145099703012304, 0.5170850767085077]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8557692307692307, 0.6538461538461539, 0.7211538461538461, 0.7692307692307693, 0.8846153846153846, 0.4803921568627451, 0.6213592233009708]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8653846153846154, 0.625, 0.7211538461538461, 0.8076923076923077, 0.8846153846153846, 0.5098039215686274, 0.6019417475728155]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	12	0.5	0.6813793103448276	0.4910344827586207	0.6979310344827586	0.59801850374328	0.4428408431299942	0.6011235063555769	[0.732122905027933, 0.5478978179882916, 0.6496927129060579, 0.6670780623264425, 0.6843771991555243, 0.3245651251591006, 0.5324267782426778]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7525139664804469, 0.5351250665247472, 0.6417910447761194, 0.679728478864548, 0.6759324419422942, 0.35002121340687314, 0.5244072524407253]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7692307692307693, 0.7019230769230769, 0.75, 0.7403846153846154, 0.8846153846153846, 0.3431372549019608, 0.5728155339805825]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7980769230769231, 0.7019230769230769, 0.7403846153846154, 0.7596153846153846, 0.8846153846153846, 0.43137254901960786, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	13	0.5	0.6841379310344827	0.4910344827586207	0.6896551724137931	0.5972989430855016	0.4428408431299942	0.599615659302487	[0.6977653631284916, 0.5907397551889303, 0.6584723441615452, 0.6818883060783709, 0.6724137931034483, 0.3432329232074671, 0.46617852161785217]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7100558659217877, 0.5798296966471528, 0.6505706760316067, 0.7004011107682814, 0.6681914144968332, 0.35214255409418754, 0.46931659693165967]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7211538461538461, 0.7211538461538461, 0.7788461538461539, 0.7403846153846154, 0.8846153846153846, 0.4117647058823529, 0.5242718446601942]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7307692307692307, 0.7019230769230769, 0.7788461538461539, 0.7692307692307693, 0.8846153846153846, 0.43137254901960786, 0.5242718446601942]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	14	0.5	0.6910344827586207	0.4910344827586207	0.6993103448275862	0.6063601454864357	0.4428408431299942	0.6063828472004757	[0.6826815642458101, 0.6181479510377861, 0.6685689201053556, 0.6840481332921937, 0.7009148486981, 0.3512940178192618, 0.4602510460251046]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6930167597765363, 0.6101649813730707, 0.6624231782265145, 0.6951558161061401, 0.6889514426460239, 0.3580823080186678, 0.46443514644351463]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7019230769230769, 0.7884615384615384, 0.7788461538461539, 0.7307692307692307, 0.9038461538461539, 0.4117647058823529, 0.5145631067961165]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7307692307692307, 0.7692307692307693, 0.7788461538461539, 0.7692307692307693, 0.8942307692307693, 0.43137254901960786, 0.5145631067961165]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	15	0.5	0.6924137931034483	0.4910344827586207	0.6868965517241379	0.6093713799044012	0.4428408431299942	0.6085471785465378	[0.7013966480446927, 0.6370409792442788, 0.6738366988586479, 0.6957729095958037, 0.7202674173117523, 0.31565549427238015, 0.4476987447698745]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7089385474860335, 0.6274614156466205, 0.6681299385425812, 0.7000925640234495, 0.7149894440534834, 0.3198981756470089, 0.4431659693165969]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7211538461538461, 0.7980769230769231, 0.7884615384615384, 0.7211538461538461, 0.9038461538461539, 0.37254901960784315, 0.5339805825242718]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7115384615384616, 0.7788461538461539, 0.7788461538461539, 0.75, 0.9038461538461539, 0.37254901960784315, 0.5048543689320388]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	16	0.5	0.6868965517241379	0.4910344827586207	0.6855172413793104	0.6092514722281185	0.4428408431299942	0.6091555841939406	[0.6905027932960894, 0.6697711548696115, 0.6821773485513608, 0.7139771675408825, 0.729064039408867, 0.2948663555366992, 0.41596931659693165]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6949720670391062, 0.6585949973390101, 0.6777875329236172, 0.7238506633755014, 0.7262491203377903, 0.30335171828595675, 0.4131799163179916]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7211538461538461, 0.8076923076923077, 0.7788461538461539, 0.75, 0.8942307692307693, 0.35294117647058826, 0.49514563106796117]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7019230769230769, 0.7980769230769231, 0.7692307692307693, 0.7692307692307693, 0.8942307692307693, 0.3627450980392157, 0.49514563106796117]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	17	0.5	0.6910344827586207	0.4910344827586207	0.6937931034482758	0.6166727287219911	0.4428408431299942	0.6153453036311317	[0.674022346368715, 0.6985098456625864, 0.6913959613696224, 0.7361925331687751, 0.7262491203377903, 0.3169282986847688, 0.4117852161785216]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6801675977653632, 0.6894624800425758, 0.6856892010535558, 0.7417463745757482, 0.7223786066150598, 0.3237165888841748, 0.40237099023709905]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7211538461538461, 0.8365384615384616, 0.7788461538461539, 0.7403846153846154, 0.8942307692307693, 0.38235294117647056, 0.47572815533980584]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7115384615384616, 0.8269230769230769, 0.7788461538461539, 0.7596153846153846, 0.8942307692307693, 0.39215686274509803, 0.4854368932038835]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	18	0.5	0.6910344827586207	0.4910344827586207	0.6855172413793104	0.6173772105239349	0.4428408431299942	0.6147446078397095	[0.6737430167597765, 0.6939861628525812, 0.6927129060579456, 0.7294045047824745, 0.703377902885292, 0.29571489181162497, 0.4996513249651325]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6815642458100558, 0.6838744012772752, 0.6883230904302019, 0.7352668929342795, 0.6977480647431387, 0.30462452269834533, 0.4874476987447699]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7115384615384616, 0.8269230769230769, 0.7692307692307693, 0.7403846153846154, 0.8942307692307693, 0.3137254901960784, 0.5728155339805825]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7019230769230769, 0.8173076923076923, 0.7788461538461539, 0.7403846153846154, 0.8846153846153846, 0.3137254901960784, 0.5533980582524272]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	19	0.5	0.6841379310344827	0.4910344827586207	0.6855172413793104	0.6190639972270424	0.4428408431299942	0.618292997646852	[0.6810055865921788, 0.6875997871208089, 0.7014925373134329, 0.734341252699784, 0.7315270935960592, 0.31777683495969455, 0.43235704323570434]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6907821229050279, 0.6828100053219798, 0.6962247585601404, 0.7411292810860846, 0.7315270935960592, 0.32286805260924906, 0.4187587168758717]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7019230769230769, 0.8173076923076923, 0.7884615384615384, 0.7403846153846154, 0.9134615384615384, 0.35294117647058826, 0.46601941747572817]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7115384615384616, 0.7980769230769231, 0.7788461538461539, 0.7403846153846154, 0.9134615384615384, 0.3627450980392157, 0.4854368932038835]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	20	0.5	0.6882758620689655	0.4910344827586207	0.6868965517241379	0.6231732318217643	0.4428408431299942	0.6227021065214684	[0.6645251396648044, 0.7022352315061203, 0.7019315188762072, 0.720765195927183, 0.7266009852216748, 0.34280865507000424, 0.4504881450488145]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6703910614525139, 0.6998403406067057, 0.7001755926251098, 0.7312557852514656, 0.7234342012667135, 0.34747560458209586, 0.43375174337517436]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7019230769230769, 0.8269230769230769, 0.7884615384615384, 0.7211538461538461, 0.9038461538461539, 0.39215686274509803, 0.47572815533980584]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6923076923076923, 0.8173076923076923, 0.7884615384615384, 0.7307692307692307, 0.8942307692307693, 0.39215686274509803, 0.4854368932038835]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	21	0.5	0.6786206896551724	0.4910344827586207	0.6855172413793104	0.6219027415788246	0.4428408431299942	0.6228058526395882	[0.659217877094972, 0.704364023416711, 0.704126426690079, 0.7105831533477321, 0.7357494722026742, 0.34365719134493, 0.4476987447698745]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6675977653631285, 0.7030335284725918, 0.7014925373134329, 0.726627584078988, 0.7223786066150598, 0.34747560458209586, 0.43654114365411434]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7019230769230769, 0.8076923076923077, 0.7980769230769231, 0.6923076923076923, 0.9038461538461539, 0.38235294117647056, 0.4563106796116505]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6923076923076923, 0.8076923076923077, 0.7980769230769231, 0.7403846153846154, 0.8942307692307693, 0.39215686274509803, 0.46601941747572817]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	22	0.5	0.68	0.4910344827586207	0.6896551724137931	0.617518248507829	0.4428408431299942	0.6209328663179713	[0.6388268156424581, 0.707823310271421, 0.7067603160667252, 0.6942301758716446, 0.7487684729064039, 0.33729316928298686, 0.45327754532775455]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6525139664804469, 0.7096860031931879, 0.7010535557506584, 0.7213822894168467, 0.7262491203377903, 0.3415358506576156, 0.4435146443514644]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6826923076923077, 0.8173076923076923, 0.7980769230769231, 0.6634615384615384, 0.9038461538461539, 0.4117647058823529, 0.47572815533980584]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6923076923076923, 0.8173076923076923, 0.7980769230769231, 0.7307692307692307, 0.8942307692307693, 0.4117647058823529, 0.47572815533980584]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	23	0.5	0.6744827586206896	0.4910344827586207	0.6772413793103448	0.6205243542454406	0.4428408431299942	0.6209517149347479	[0.6407821229050279, 0.7120808940926024, 0.7129060579455663, 0.6966985498302993, 0.7755102040816326, 0.3398387781077641, 0.42433751743375175]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6511173184357542, 0.711282597126131, 0.7085162423178226, 0.7179882752236963, 0.7463054187192119, 0.3466270683071701, 0.41352859135285913]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6730769230769231, 0.8269230769230769, 0.8076923076923077, 0.6634615384615384, 0.9134615384615384, 0.4117647058823529, 0.4174757281553398]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6826923076923077, 0.8269230769230769, 0.8076923076923077, 0.6923076923076923, 0.9038461538461539, 0.4117647058823529, 0.4077669902912621]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	24	0.5	0.64	0.4910344827586207	0.6482758620689655	0.5754960751789133	0.4428408431299942	0.5781965325610556	[0.6083798882681565, 0.620010643959553, 0.5746268656716418, 0.6661524220919469, 0.7695285010555947, 0.33729316928298686, 0.4504881450488145]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6189944134078212, 0.6117615753060138, 0.5618964003511853, 0.6994754705337859, 0.7399718508092892, 0.3432329232074671, 0.4504881450488145]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6442307692307693, 0.7115384615384616, 0.6442307692307693, 0.625, 0.8942307692307693, 0.4215686274509804, 0.5339805825242718]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6346153846153846, 0.6923076923076923, 0.6538461538461539, 0.6923076923076923, 0.8942307692307693, 0.4411764705882353, 0.5242718446601942]	[104, 104, 104, 104, 104, 102, 103]
