MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	10	0.5	0.5993265993265994	0.5050505050505051	0.6498316498316499	0.548808164941376	0.44610786711459527	0.572865263520818	[0.7082390953150243, 0.5097054886211513, 0.6717040125065138, 0.35003885003885005, 0.677365568987078, 0.2750965250965251, 0.5946538124452235]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7302100161550888, 0.5983935742971888, 0.6565919749869724, 0.3749028749028749, 0.7515631513130471, 0.27944015444015446, 0.588957055214724]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.5930232558139535, 0.7558139534883721, 0.36904761904761907, 0.75, 0.3253012048192771, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.7441860465116279, 0.7441860465116279, 0.39285714285714285, 0.9047619047619048, 0.3373493975903614, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	11	0.5	0.6195286195286195	0.5050505050505051	0.6363636363636364	0.5754003627219637	0.44610786711459527	0.5839622149895073	[0.6345718901453958, 0.7115127175368139, 0.6253256904637832, 0.32672882672882675, 0.7586494372655272, 0.3045366795366795, 0.5836985100788782]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6562197092084007, 0.7195448460508701, 0.62480458572173, 0.3414918414918415, 0.7965819091288037, 0.30694980694980695, 0.5766871165644172]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6627906976744186, 0.7441860465116279, 0.7209302325581395, 0.39285714285714285, 0.8095238095238095, 0.3493975903614458, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6627906976744186, 0.7674418604651163, 0.7441860465116279, 0.36904761904761907, 0.9047619047619048, 0.3493975903614458, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	12	0.5	0.6279461279461279	0.5050505050505051	0.6447811447811448	0.578647069237432	0.44610786711459527	0.5923128910496365	[0.7276252019386107, 0.6921017402945113, 0.6232412714955706, 0.33993783993783994, 0.7278032513547311, 0.2673745173745174, 0.6608238387379491]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7415185783521809, 0.7021419009370816, 0.6258467952058364, 0.3543123543123543, 0.7815756565235514, 0.2673745173745174, 0.6568799298860648]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.7209302325581395, 0.686046511627907, 0.36904761904761907, 0.7976190476190477, 0.3253012048192771, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.7325581395348837, 0.6976744186046512, 0.39285714285714285, 0.8809523809523809, 0.3253012048192771, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	13	0.5	0.6262626262626263	0.5050505050505051	0.6447811447811448	0.5855115515227591	0.44610786711459527	0.5970680972129491	[0.6930533117932148, 0.7031459170013387, 0.6300156331422616, 0.32284382284382285, 0.7799082951229679, 0.3233590733590734, 0.6275197195442594]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7098546042003231, 0.7115127175368139, 0.6294945284002085, 0.3383838383838384, 0.8253438932888704, 0.3219111969111969, 0.6209465381244522]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.7209302325581395, 0.6627906976744186, 0.34523809523809523, 0.8333333333333334, 0.3855421686746988, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7441860465116279, 0.7209302325581395, 0.686046511627907, 0.36904761904761907, 0.9047619047619048, 0.3855421686746988, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	14	0.5	0.6397306397306397	0.5050505050505051	0.6599326599326599	0.5965471840950598	0.44610786711459527	0.6090759072234617	[0.7266558966074314, 0.7001338688085676, 0.5997915581031787, 0.37723387723387725, 0.7344726969570654, 0.3388030888030888, 0.6336546888694128]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7379644588045234, 0.7068273092369478, 0.5966649296508598, 0.39044289044289043, 0.799499791579825, 0.3421814671814672, 0.628396143733567]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7790697674418605, 0.6976744186046512, 0.6395348837209303, 0.4166666666666667, 0.7976190476190477, 0.43373493975903615, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7790697674418605, 0.7093023255813954, 0.6627906976744186, 0.4166666666666667, 0.8928571428571429, 0.43373493975903615, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	15	0.5	0.6363636363636364	0.5050505050505051	0.6582491582491582	0.596911591097124	0.44610786711459527	0.6092048486354563	[0.7208400646203554, 0.7078313253012049, 0.6050026055237102, 0.3818958818958819, 0.7273864110045852, 0.3552123552123552, 0.6314636283961438]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7337641357027463, 0.7172021419009371, 0.6018759770713914, 0.38694638694638694, 0.7969987494789496, 0.3561776061776062, 0.6279579316389132]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.6976744186046512, 0.6395348837209303, 0.40476190476190477, 0.7857142857142857, 0.46987951807228917, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.7209302325581395, 0.6511627906976745, 0.4166666666666667, 0.8690476190476191, 0.46987951807228917, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	16	0.5	0.6481481481481481	0.5050505050505051	0.6632996632996633	0.612972965690013	0.44610786711459527	0.6263302635969261	[0.7260096930533118, 0.7329317269076305, 0.5966649296508598, 0.4219114219114219, 0.7019591496456857, 0.36776061776061775, 0.6415425065731815]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7453957996768982, 0.7396251673360107, 0.5935383011985409, 0.4246309246309246, 0.7819924968736974, 0.3716216216216216, 0.6393514460999123]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7674418604651163, 0.7325581395348837, 0.6511627906976745, 0.4523809523809524, 0.7619047619047619, 0.4457831325301205, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.7325581395348837, 0.6511627906976745, 0.4523809523809524, 0.8571428571428571, 0.4457831325301205, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	17	0.5	0.6279461279461279	0.5050505050505051	0.6380471380471381	0.5875343466050602	0.44610786711459527	0.5987306004256181	[0.7408723747980613, 0.8078982597054887, 0.5101615424700364, 0.29603729603729606, 0.7140475197999167, 0.3359073359073359, 0.6437335670464505]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7621970920840064, 0.8052208835341366, 0.4919228764981761, 0.304972804972805, 0.7949145477282201, 0.3344594594594595, 0.6371603856266433]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7558139534883721, 0.7906976744186046, 0.5697674418604651, 0.32142857142857145, 0.7857142857142857, 0.46987951807228917, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.7906976744186046, 0.5581395348837209, 0.3333333333333333, 0.8571428571428571, 0.4578313253012048, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	18	0.5	0.569023569023569	0.5050505050505051	0.5993265993265994	0.5458729735874177	0.44610786711459527	0.5672753292487438	[0.654281098546042, 0.5036813922356091, 0.6466909848879625, 0.3803418803418803, 0.6431846602751147, 0.3696911196911197, 0.4535495179666959]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6788368336025848, 0.5237617135207496, 0.6414799374674309, 0.3822843822843823, 0.7340558566069195, 0.3778957528957529, 0.46669588080631025]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6976744186046512, 0.5581395348837209, 0.6511627906976745, 0.42857142857142855, 0.6904761904761905, 0.5060240963855421, 0.4470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.5930232558139535, 0.6744186046511628, 0.4166666666666667, 0.8095238095238095, 0.5180722891566265, 0.47058823529411764]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	19	0.5	0.5993265993265994	0.5050505050505051	0.6262626262626263	0.5651782711400096	0.44610786711459527	0.5839664507723188	[0.6164781906300485, 0.6485943775100401, 0.6237623762376238, 0.4114219114219114, 0.7382242601083785, 0.3233590733590734, 0.6161262050832603]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6575121163166397, 0.6890896921017403, 0.6175091193329859, 0.41802641802641805, 0.7919966652771988, 0.33156370656370654, 0.6029798422436459]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6511627906976745, 0.627906976744186, 0.6511627906976745, 0.4642857142857143, 0.7976190476190477, 0.3614457831325301, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6744186046511628, 0.7093023255813954, 0.6744186046511628, 0.44047619047619047, 0.8809523809523809, 0.3614457831325301, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	20	0.5	0.5622895622895623	0.5050505050505051	0.5959595959595959	0.5581850229267601	0.44610786711459527	0.5815757414367266	[0.6898222940226171, 0.7228915662650602, 0.4757686294945284, 0.37218337218337216, 0.6173405585660692, 0.42615830115830117, 0.5530236634531113]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7059773828756059, 0.7349397590361446, 0.4867118290776446, 0.37956487956487955, 0.739891621508962, 0.42905405405405406, 0.5390008764241893]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6976744186046512, 0.686046511627907, 0.43023255813953487, 0.39285714285714285, 0.6071428571428571, 0.5421686746987951, 0.5764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.6976744186046512, 0.45348837209302323, 0.39285714285714285, 0.7976190476190477, 0.5421686746987951, 0.5764705882352941]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	21	0.5	0.5538720538720538	0.5050505050505051	0.6060606060606061	0.5390468717234416	0.44610786711459527	0.5659333532765503	[0.7434571890145396, 0.7466532797858099, 0.5143303804064617, 0.45104895104895104, 0.5027094622759483, 0.1365830115830116, 0.7269938650306749]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7573505654281099, 0.7573627844712182, 0.5158936946326211, 0.45376845376845376, 0.673197165485619, 0.1365830115830116, 0.7221735319894829]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.7093023255813954, 0.5, 0.47619047619047616, 0.5357142857142857, 0.18072289156626506, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7441860465116279, 0.7209302325581395, 0.5232558139534884, 0.4880952380952381, 0.8452380952380952, 0.18072289156626506, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	22	0.5	0.5824915824915825	0.5050505050505051	0.6026936026936027	0.5413473302089258	0.44610786711459527	0.554454621342166	[0.4739903069466882, 0.7640562248995983, 0.5763418447107869, 0.2937062937062937, 0.7803251354731138, 0.2944015444015444, 0.6546888694127958]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5075928917609047, 0.7687416331994645, 0.570088587806149, 0.3108003108003108, 0.8416006669445603, 0.30067567567567566, 0.64022787028922]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5, 0.7674418604651163, 0.627906976744186, 0.32142857142857145, 0.8095238095238095, 0.3493975903614458, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.7790697674418605, 0.6162790697674418, 0.30952380952380953, 0.9285714285714286, 0.3614457831325301, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	23	0.5	0.6043771043771043	0.5050505050505051	0.622895622895623	0.5587431283575813	0.44610786711459527	0.5752210634980625	[0.6284329563812601, 0.7302543507362784, 0.5211047420531527, 0.3912198912198912, 0.7269695706544393, 0.2905405405405405, 0.6700262927256793]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6504038772213248, 0.7289156626506024, 0.5174570088587807, 0.4121989121989122, 0.8095039599833264, 0.29295366795366795, 0.6599474145486416]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6511627906976745, 0.7209302325581395, 0.5697674418604651, 0.40476190476190477, 0.8095238095238095, 0.3253012048192771, 0.7411764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6627906976744186, 0.7209302325581395, 0.5581395348837209, 0.44047619047619047, 0.9166666666666666, 0.3253012048192771, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	24	0.5	0.6026936026936027	0.5050505050505051	0.6296296296296297	0.5642671199976911	0.44610786711459527	0.5812597687164467	[0.5938610662358643, 0.7436412315930389, 0.5028660760812923, 0.4036519036519037, 0.763651521467278, 0.3252895752895753, 0.6340929009640666]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6184168012924071, 0.7520080321285141, 0.5101615424700364, 0.41686091686091686, 0.8365985827428095, 0.32577220077220076, 0.6205083260297984]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.627906976744186, 0.7441860465116279, 0.5232558139534884, 0.4166666666666667, 0.8095238095238095, 0.39759036144578314, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6395348837209303, 0.7558139534883721, 0.5465116279069767, 0.4523809523809524, 0.9166666666666666, 0.39759036144578314, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
