MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	10	0.5	0.714070351758794	0.4994974874371859	0.7623115577889448	0.6699597879865599	0.4696515912800216	0.737361018774857	[0.9164595905809964, 0.8518332496233049, 0.6046361046361046, 0.23718887262079064]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9227310377470122, 0.9982420894023104, 0.7099197099197099, 0.2336331311441121]	[8451, 3982, 7722, 4781]	[0.971830985915493, 0.971830985915493, 0.5983935742971888, 0.3152610441767068]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 1.0, 0.7570281124497992, 0.3112449799196787]	[497, 497, 498, 498]
False	conflation	11	0.5	0.7115577889447237	0.4994974874371859	0.7557788944723618	0.6774873630747713	0.4696515912800216	0.7344554209710376	[0.9105431309904153, 0.8784530386740331, 0.6183631183631184, 0.23467893746078225]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9234410128978819, 0.9969864389753893, 0.7059052059052059, 0.23070487345743568]	[8451, 3982, 7722, 4781]	[0.9496981891348089, 0.9818913480885312, 0.6044176706827309, 0.3112449799196787]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 0.9959758551307847, 0.7369477911646586, 0.3092369477911647]	[497, 497, 498, 498]
False	conflation	12	0.5	0.7105527638190955	0.4994974874371859	0.7512562814070352	0.6822685903456676	0.4696515912800216	0.7329330548199858	[0.9045083422080227, 0.8982923154193873, 0.6283346283346284, 0.23384229240744614]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9230860253224471, 0.9957307885484681, 0.7052577052577053, 0.23112319598410375]	[8451, 3982, 7722, 4781]	[0.9356136820925554, 0.9879275653923542, 0.608433734939759, 0.3112449799196787]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 0.993963782696177, 0.7208835341365462, 0.3092369477911647]	[497, 497, 498, 498]
False	conflation	13	0.5	0.7075376884422111	0.4994974874371859	0.7487437185929648	0.6860570790408093	0.4696515912800216	0.730908521643147	[0.8997751745355579, 0.9141135107985937, 0.6362341362341363, 0.23342396988077807]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9221393917879541, 0.9952285283776996, 0.7021497021497022, 0.23195984103743986]	[8451, 3982, 7722, 4781]	[0.9195171026156942, 0.9879275653923542, 0.6144578313253012, 0.3092369477911647]	[1.0, 1.0, 0.0, 0.0]	[0.9818913480885312, 0.993963782696177, 0.714859437751004, 0.30522088353413657]	[497, 497, 498, 498]
False	conflation	14	0.5	0.7030150753768845	0.4994974874371859	0.7462311557788944	0.6908539866128263	0.4696515912800216	0.7289660035360237	[0.8943320317122234, 0.9362129583124058, 0.6423206423206423, 0.2321690023007739]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9211927582534611, 0.9942240080361627, 0.7002072002072002, 0.23175067977410582]	[8451, 3982, 7722, 4781]	[0.89738430583501, 0.9899396378269618, 0.6204819277108434, 0.30522088353413657]	[1.0, 1.0, 0.0, 0.0]	[0.9758551307847082, 0.993963782696177, 0.7108433734939759, 0.30522088353413657]	[497, 497, 498, 498]
False	conflation	15	0.5	0.7035175879396985	0.4994974874371859	0.7457286432160805	0.6960704551523063	0.4696515912800216	0.7291152765046327	[0.8905454975742516, 0.9530386740331491, 0.6467236467236467, 0.23718887262079064]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9195361495680985, 0.9937217478653942, 0.6999481999481999, 0.23572474377745242]	[8451, 3982, 7722, 4781]	[0.8913480885311871, 0.9899396378269618, 0.6224899598393574, 0.3112449799196787]	[1.0, 1.0, 0.0, 0.0]	[0.9698189134808853, 0.993963782696177, 0.7088353413654619, 0.3112449799196787]	[497, 497, 498, 498]
False	conflation	16	0.5	0.7025125628140704	0.4994974874371859	0.7437185929648241	0.7003862440448256	0.4696515912800216	0.7292034791786511	[0.8859306590935984, 0.9650929181315921, 0.6491841491841492, 0.24513700062748378]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9174062241154893, 0.9932194876946259, 0.6965811965811965, 0.24430035557414767]	[8451, 3982, 7722, 4781]	[0.8772635814889336, 0.9899396378269618, 0.6265060240963856, 0.3172690763052209]	[1.0, 1.0, 0.0, 0.0]	[0.9678068410462777, 0.9919517102615694, 0.7028112449799196, 0.3132530120481928]	[497, 497, 498, 498]
False	conflation	17	0.5	0.7	0.4994974874371859	0.74321608040201	0.7035942585428653	0.4696515912800216	0.7294366628275541	[0.8821441249556266, 0.973631341034656, 0.6509971509971509, 0.2520393223175068]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9142113359365756, 0.9927172275238574, 0.6945091945091945, 0.25224848358084084]	[8451, 3982, 7722, 4781]	[0.8651911468812877, 0.9899396378269618, 0.6265060240963856, 0.3192771084337349]	[1.0, 1.0, 0.0, 0.0]	[0.96579476861167, 0.9919517102615694, 0.6967871485943775, 0.3192771084337349]	[497, 497, 498, 498]
False	conflation	18	0.5	0.6989949748743719	0.4994974874371859	0.742713567839196	0.7062491945773618	0.4696515912800216	0.7297913182716271	[0.8793042243521477, 0.9799095931692616, 0.6517741517741518, 0.25935996653419785]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9098331558395456, 0.9922149673530889, 0.6934731934731935, 0.260196611587534]	[8451, 3982, 7722, 4781]	[0.8591549295774648, 0.9899396378269618, 0.6265060240963856, 0.321285140562249]	[1.0, 1.0, 0.0, 0.0]	[0.959758551307847, 0.9919517102615694, 0.6967871485943775, 0.3232931726907631]	[497, 497, 498, 498]
False	conflation	19	0.5	0.6964824120603015	0.4994974874371859	0.7391959798994975	0.7077290251580562	0.4696515912800216	0.7292124828374588	[0.8762276653650456, 0.9836765444500251, 0.6515151515151515, 0.26479815938088264]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9060466217015738, 0.9922149673530889, 0.6899766899766899, 0.26542564317088474]	[8451, 3982, 7722, 4781]	[0.8470824949698189, 0.9899396378269618, 0.6224899598393574, 0.3273092369477912]	[1.0, 1.0, 0.0, 0.0]	[0.9496981891348089, 0.9919517102615694, 0.6887550200803213, 0.3273092369477912]	[497, 497, 498, 498]
False	conflation	20	0.5	0.6979899497487437	0.4994974874371859	0.7361809045226131	0.7096535069054485	0.4696515912800216	0.7295383316707401	[0.873269435569755, 0.9854344550477148, 0.6531986531986532, 0.27211880359757373]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.9023784167554135, 0.9922149673530889, 0.6889406889406889, 0.27211880359757373]	[8451, 3982, 7722, 4781]	[0.8390342052313883, 0.9899396378269618, 0.6224899598393574, 0.3413654618473896]	[1.0, 1.0, 0.0, 0.0]	[0.93158953722334, 0.9919517102615694, 0.6847389558232931, 0.3373493975903614]	[497, 497, 498, 498]
False	conflation	21	0.5	0.6989949748743719	0.4994974874371859	0.7351758793969849	0.7109905201408738	0.4696515912800216	0.7297157025149709	[0.8709028517335227, 0.9866901054746359, 0.655011655011655, 0.27630202886425437]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8987102118092534, 0.9924660974384731, 0.6889406889406889, 0.2769295126542564]	[8451, 3982, 7722, 4781]	[0.8350100603621731, 0.9899396378269618, 0.6244979919678715, 0.3473895582329317]	[1.0, 1.0, 0.0, 0.0]	[0.9175050301810865, 0.9919517102615694, 0.6847389558232931, 0.3473895582329317]	[497, 497, 498, 498]
False	conflation	22	0.5	0.7	0.4994974874371859	0.7346733668341708	0.7119932606673357	0.4696515912800216	0.7298968014682395	[0.8686545970891019, 0.987945755901557, 0.6547526547526548, 0.2815310604476051]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8964619571648326, 0.9922149673530889, 0.6868686868686869, 0.2823677055009412]	[8451, 3982, 7722, 4781]	[0.8329979879275654, 0.9899396378269618, 0.6285140562248996, 0.3493975903614458]	[1.0, 1.0, 0.0, 0.0]	[0.9134808853118712, 0.9919517102615694, 0.6847389558232931, 0.3493975903614458]	[497, 497, 498, 498]
False	conflation	23	0.5	0.7	0.4994974874371859	0.7336683417085427	0.712358680355791	0.4696515912800216	0.7300781251296262	[0.8649863921429417, 0.9881968859869412, 0.6547526547526548, 0.28717841455762394]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8949236776712816, 0.9922149673530889, 0.6846671846671847, 0.28780589834762604]	[8451, 3982, 7722, 4781]	[0.8209255533199196, 0.9899396378269618, 0.6345381526104418, 0.35542168674698793]	[1.0, 1.0, 0.0, 0.0]	[0.9054325955734407, 0.9919517102615694, 0.6847389558232931, 0.3534136546184739]	[497, 497, 498, 498]
False	conflation	24	0.5	0.6984924623115578	0.4994974874371859	0.7321608040201005	0.7134565806952746	0.4696515912800216	0.7303080842121568	[0.8629747958821441, 0.9886991461577097, 0.6538461538461539, 0.29428989751098095]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8922021062596143, 0.9919638372677047, 0.6835016835016835, 0.29345325245764486]	[8451, 3982, 7722, 4781]	[0.8148893360160966, 0.9899396378269618, 0.6305220883534136, 0.35943775100401604]	[1.0, 1.0, 0.0, 0.0]	[0.8953722334004024, 0.9919517102615694, 0.6827309236947792, 0.35943775100401604]	[497, 497, 498, 498]
False	conflation	25	0.5	0.6989949748743719	0.4994974874371859	0.7316582914572864	0.7140839096135627	0.4696515912800216	0.730768414674867	[0.8609631996213466, 0.9886991461577097, 0.6543641543641544, 0.2986822840409956]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8900721808070051, 0.9919638372677047, 0.681947681947682, 0.29951892909433175]	[8451, 3982, 7722, 4781]	[0.8108651911468813, 0.9899396378269618, 0.6325301204819277, 0.3634538152610442]	[1.0, 1.0, 0.0, 0.0]	[0.8933601609657947, 0.9919517102615694, 0.6807228915662651, 0.3614457831325301]	[497, 497, 498, 498]
False	conflation	26	0.5	0.700502512562814	0.4994974874371859	0.7311557788944724	0.7148169200235568	0.4696515912800216	0.7313955588930506	[0.8604898828541001, 0.9886991461577097, 0.6544936544936545, 0.30223802551767415]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8882972429298308, 0.9919638372677047, 0.6811706811706811, 0.30495712194101654]	[8451, 3982, 7722, 4781]	[0.8108651911468813, 0.9899396378269618, 0.6345381526104418, 0.3674698795180723]	[1.0, 1.0, 0.0, 0.0]	[0.8873239436619719, 0.9919517102615694, 0.678714859437751, 0.3674698795180723]	[497, 497, 498, 498]
False	conflation	27	0.5	0.6989949748743719	0.4994974874371859	0.7251256281407035	0.7156627576822127	0.4696515912800216	0.7309369589513737	[0.8588332741687374, 0.988950276243094, 0.6543641543641544, 0.30704873457435683]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8852206839427287, 0.9919638372677047, 0.6797461797461798, 0.30767621836435893]	[8451, 3982, 7722, 4781]	[0.8048289738430584, 0.9899396378269618, 0.6325301204819277, 0.36947791164658633]	[1.0, 1.0, 0.0, 0.0]	[0.869215291750503, 0.9919517102615694, 0.6726907630522089, 0.3674698795180723]	[497, 497, 498, 498]
False	conflation	28	0.5	0.7	0.4994974874371859	0.7251256281407035	0.7157809068802427	0.4696515912800216	0.7311164048790458	[0.8575316530588096, 0.988950276243094, 0.6534576534576535, 0.3097678309976992]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8838007336409892, 0.9917127071823204, 0.6780626780626781, 0.31206860489437355]	[8451, 3982, 7722, 4781]	[0.8048289738430584, 0.9899396378269618, 0.6325301204819277, 0.37349397590361444]	[1.0, 1.0, 0.0, 0.0]	[0.8631790744466801, 0.9919517102615694, 0.6726907630522089, 0.37349397590361444]	[497, 497, 498, 498]
False	conflation	29	0.5	0.699497487437186	0.4994974874371859	0.7251256281407035	0.7161874289014053	0.4696515912800216	0.7314629231731149	[0.8561117027570702, 0.988950276243094, 0.6533281533281533, 0.31269608868437565]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8828541001064962, 0.9917127071823204, 0.677933177933178, 0.31478770131771594]	[8451, 3982, 7722, 4781]	[0.8008048289738431, 0.9899396378269618, 0.6325301204819277, 0.3755020080321285]	[1.0, 1.0, 0.0, 0.0]	[0.8571428571428571, 0.9919517102615694, 0.6767068273092369, 0.3755020080321285]	[497, 497, 498, 498]
False	conflation	30	0.5	0.700502512562814	0.4994974874371859	0.7246231155778895	0.7168085081567551	0.4696515912800216	0.7317301611656667	[0.8545734232635191, 0.988950276243094, 0.6531986531986532, 0.3170884752143903]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8815524789965684, 0.9917127071823204, 0.6765086765086765, 0.31876176532106254]	[8451, 3982, 7722, 4781]	[0.7987927565392354, 0.9899396378269618, 0.6325301204819277, 0.3815261044176707]	[1.0, 1.0, 0.0, 0.0]	[0.8531187122736419, 0.9919517102615694, 0.6726907630522089, 0.3815261044176707]	[497, 497, 498, 498]
False	conflation	31	0.5	0.699497487437186	0.4994974874371859	0.7236180904522613	0.716995896022609	0.4696515912800216	0.7324026590540238	[0.8531534729617797, 0.988950276243094, 0.6526806526806527, 0.32001673290106675]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.880132528694829, 0.9917127071823204, 0.6757316757316757, 0.3239907969044133]	[8451, 3982, 7722, 4781]	[0.7927565392354124, 0.9899396378269618, 0.6305220883534136, 0.3855421686746988]	[1.0, 1.0, 0.0, 0.0]	[0.8450704225352113, 0.9919517102615694, 0.6726907630522089, 0.3855421686746988]	[497, 497, 498, 498]
False	conflation	32	0.5	0.699497487437186	0.4994974874371859	0.7236180904522613	0.7175168710186102	0.4696515912800216	0.7324387837579728	[0.8513785350846054, 0.988950276243094, 0.6519036519036518, 0.3229449905877432]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8785942492012779, 0.9914615770969362, 0.6752136752136753, 0.3267098933277557]	[8451, 3982, 7722, 4781]	[0.7907444668008048, 0.9899396378269618, 0.6285140562248996, 0.3895582329317269]	[1.0, 1.0, 0.0, 0.0]	[0.8430583501006036, 0.9919517102615694, 0.6706827309236948, 0.3895582329317269]	[497, 497, 498, 498]
False	conflation	33	0.5	0.699497487437186	0.4994974874371859	0.7231155778894472	0.7179375224350495	0.4696515912800216	0.7330061243465807	[0.8499585847828659, 0.988950276243094, 0.6519036519036518, 0.3267098933277557]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8764643237486688, 0.9914615770969362, 0.6744366744366744, 0.3300564735411002]	[8451, 3982, 7722, 4781]	[0.7867203219315896, 0.9899396378269618, 0.6305220883534136, 0.39156626506024095]	[1.0, 1.0, 0.0, 0.0]	[0.8390342052313883, 0.9919517102615694, 0.6706827309236948, 0.39156626506024095]	[497, 497, 498, 498]
False	conflation	34	0.5	0.6984924623115578	0.4994974874371859	0.7221105527638191	0.7182185949988592	0.4696515912800216	0.7330592978183177	[0.8487752928647497, 0.988950276243094, 0.6515151515151515, 0.32984731227776615]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8748077150633061, 0.9914615770969362, 0.6734006734006734, 0.3336122150177787]	[8451, 3982, 7722, 4781]	[0.7806841046277666, 0.9899396378269618, 0.6325301204819277, 0.39156626506024095]	[1.0, 1.0, 0.0, 0.0]	[0.8350100603621731, 0.9919517102615694, 0.6686746987951807, 0.39357429718875503]	[497, 497, 498, 498]
False	conflation	35	0.5	0.6974874371859296	0.4994974874371859	0.721608040201005	0.718627269865194	0.4696515912800216	0.7333653652441751	[0.8477103301384451, 0.988950276243094, 0.6515151515151515, 0.33319389249111064]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.87362442314519, 0.9914615770969362, 0.6726236726236726, 0.33716795649445724]	[8451, 3982, 7722, 4781]	[0.7766599597585513, 0.9899396378269618, 0.6325301204819277, 0.39156626506024095]	[1.0, 1.0, 0.0, 0.0]	[0.8329979879275654, 0.9919517102615694, 0.6686746987951807, 0.39357429718875503]	[497, 497, 498, 498]
False	conflation	36	0.5	0.6969849246231156	0.4994974874371859	0.721608040201005	0.7192142382993317	0.4696515912800216	0.7334782991211499	[0.8467636966039522, 0.988950276243094, 0.6512561512561512, 0.33612215017778707]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8711395101171459, 0.9914615770969362, 0.6722351722351723, 0.34051453670780174]	[8451, 3982, 7722, 4781]	[0.7706237424547284, 0.9899396378269618, 0.6305220883534136, 0.39759036144578314]	[1.0, 1.0, 0.0, 0.0]	[0.8289738430583501, 0.9919517102615694, 0.6686746987951807, 0.39759036144578314]	[497, 497, 498, 498]
False	conflation	37	0.5	0.6964824120603015	0.4994974874371859	0.7201005025125629	0.7201013094424628	0.4696515912800216	0.7334391480508176	[0.8456987338776476, 0.9892014063284782, 0.6516446516446517, 0.3396778916544656]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8684179387054787, 0.9914615770969362, 0.6713286713286714, 0.34365195565781215]	[8451, 3982, 7722, 4781]	[0.7665995975855131, 0.9899396378269618, 0.6285140562248996, 0.40160642570281124]	[1.0, 1.0, 0.0, 0.0]	[0.8209255533199196, 0.9919517102615694, 0.6666666666666666, 0.40160642570281124]	[497, 497, 498, 498]
False	conflation	38	0.5	0.6964824120603015	0.4994974874371859	0.7190954773869347	0.7201181732647506	0.4696515912800216	0.7339338502999576	[0.8443971127677198, 0.9892014063284782, 0.6521626521626521, 0.3407236979711357]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8675896343627973, 0.9914615770969362, 0.6713286713286714, 0.3463710520811546]	[8451, 3982, 7722, 4781]	[0.7645875251509054, 0.9899396378269618, 0.6305220883534136, 0.40160642570281124]	[1.0, 1.0, 0.0, 0.0]	[0.8169014084507042, 0.9919517102615694, 0.6646586345381527, 0.4036144578313253]	[497, 497, 498, 498]
False	conflation	39	0.5	0.6979899497487437	0.4994974874371859	0.7190954773869347	0.7203481246530672	0.4696515912800216	0.7338638576398856	[0.8435688084250385, 0.9892014063284782, 0.6516446516446517, 0.3430244718678101]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8666430008283044, 0.991210447011552, 0.6704221704221704, 0.3486718259778289]	[8451, 3982, 7722, 4781]	[0.7645875251509054, 0.9899396378269618, 0.6325301204819277, 0.40562248995983935]	[1.0, 1.0, 0.0, 0.0]	[0.8148893360160966, 0.9919517102615694, 0.6646586345381527, 0.40562248995983935]	[497, 497, 498, 498]
False	conflation	40	0.5	0.6984924623115578	0.4994974874371859	0.7190954773869347	0.7205462837213119	0.4696515912800216	0.73338282530473	[0.8427405040823571, 0.9892014063284782, 0.6513856513856514, 0.3457435682911525]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8645130753756952, 0.991210447011552, 0.6692566692566693, 0.3511817611378373]	[8451, 3982, 7722, 4781]	[0.7645875251509054, 0.9899396378269618, 0.6325301204819277, 0.40763052208835343]	[1.0, 1.0, 0.0, 0.0]	[0.8128772635814889, 0.9919517102615694, 0.6626506024096386, 0.40963855421686746]	[497, 497, 498, 498]
False	conflation	41	0.5	0.699497487437186	0.4994974874371859	0.7206030150753768	0.7212238732434919	0.4696515912800216	0.7337383066571852	[0.8420305289314874, 0.9892014063284782, 0.6511266511266511, 0.349299309767831]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8628564666903326, 0.9909593169261678, 0.6683501683501684, 0.35599247019451996]	[8451, 3982, 7722, 4781]	[0.7605633802816901, 0.9899396378269618, 0.6345381526104418, 0.41365461847389556]	[1.0, 1.0, 0.0, 0.0]	[0.8128772635814889, 0.9919517102615694, 0.6626506024096386, 0.41566265060240964]	[497, 497, 498, 498]
False	conflation	42	0.5	0.700502512562814	0.4994974874371859	0.7206030150753768	0.7214996605466958	0.4696515912800216	0.7341456822020903	[0.8413205537806177, 0.9892014063284782, 0.6508676508676509, 0.3518092449278394]	[0.8823807833392497, 0.9984932194876946, 0.0, 0.0]	[0.8622648207312744, 0.9909593169261678, 0.668997668997669, 0.35766576030119224]	[8451, 3982, 7722, 4781]	[0.7605633802816901, 0.9899396378269618, 0.6345381526104418, 0.41767068273092367]	[1.0, 1.0, 0.0, 0.0]	[0.8108651911468813, 0.9919517102615694, 0.6646586345381527, 0.41566265060240964]	[497, 497, 498, 498]
