MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	10	0.5	0.6427586206896552	0.4910344827586207	0.6524137931034483	0.5986473737701544	0.4428408431299942	0.6021846827493251	[0.7949720670391062, 0.7312400212879191, 0.7445127304653204, 0.4310398025300833, 0.7744546094299789, 0.2706830717013152, 0.398186889818689]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8245810055865922, 0.6966471527408196, 0.7410008779631255, 0.47392780006170937, 0.7797325826882477, 0.2694102672889266, 0.40446304044630405]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8365384615384616, 0.7692307692307693, 0.8365384615384616, 0.4230769230769231, 0.8653846153846154, 0.3235294117647059, 0.4368932038834951]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8557692307692307, 0.7403846153846154, 0.8365384615384616, 0.4326923076923077, 0.9134615384615384, 0.3235294117647059, 0.4563106796116505]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	11	0.5	0.6496551724137931	0.4910344827586207	0.6606896551724138	0.5978179742329832	0.4428408431299942	0.6035009812404214	[0.7393854748603352, 0.7293773283661522, 0.7761194029850746, 0.44399876581302067, 0.7857142857142857, 0.2634705133644463, 0.4096931659693166]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7726256983240224, 0.7139435870143693, 0.7642669007901668, 0.466831224930577, 0.7990851513019, 0.2664403903266865, 0.41283124128312415]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8173076923076923, 0.7596153846153846, 0.8653846153846154, 0.4423076923076923, 0.8557692307692307, 0.3627450980392157, 0.4368932038834951]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8365384615384616, 0.7692307692307693, 0.875, 0.4230769230769231, 0.9038461538461539, 0.37254901960784315, 0.4368932038834951]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	12	0.5	0.6758620689655173	0.4910344827586207	0.6937931034482758	0.640357606152218	0.4428408431299942	0.64537779566416	[0.8078212290502793, 0.7599787120808941, 0.7357330992098332, 0.47855600123418696, 0.7582688247712879, 0.31862537123462026, 0.5596234309623431]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8276536312849162, 0.7503991484832357, 0.7216856892010536, 0.5143474236346807, 0.7793807178043631, 0.3288078065337293, 0.552649930264993]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8269230769230769, 0.7596153846153846, 0.8269230769230769, 0.46153846153846156, 0.8173076923076923, 0.4019607843137255, 0.6310679611650486]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8557692307692307, 0.7788461538461539, 0.7980769230769231, 0.4807692307692308, 0.9038461538461539, 0.4117647058823529, 0.6213592233009708]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	13	0.5	0.6675862068965517	0.4910344827586207	0.6855172413793104	0.6388884075693104	0.4428408431299942	0.6462551852197405	[0.8363128491620112, 0.7346993081426291, 0.7348551360842844, 0.4763961740203641, 0.7603800140745953, 0.3411115825201527, 0.5341701534170153]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8597765363128491, 0.7277807344332091, 0.7295873573309921, 0.4942918852206109, 0.7952146375791695, 0.3457785320322444, 0.5313807531380753]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8653846153846154, 0.7115384615384616, 0.8173076923076923, 0.4326923076923077, 0.8365384615384616, 0.4411764705882353, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.875, 0.7019230769230769, 0.8269230769230769, 0.4519230769230769, 0.9038461538461539, 0.46078431372549017, 0.5728155339805825]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	14	0.5	0.6648275862068965	0.4910344827586207	0.6827586206896552	0.6326786640254406	0.4428408431299942	0.6439974107640685	[0.8069832402234637, 0.7676955827567855, 0.7309043020193152, 0.43659364393705646, 0.7832512315270936, 0.3309291472210437, 0.5090655509065551]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8332402234636872, 0.7645023948908994, 0.7278314310798947, 0.4597346497994446, 0.8082336382828994, 0.33517182859567246, 0.5135983263598326]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8557692307692307, 0.75, 0.8173076923076923, 0.4230769230769231, 0.8365384615384616, 0.43137254901960786, 0.5339805825242718]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.875, 0.7692307692307693, 0.8076923076923077, 0.4423076923076923, 0.9038461538461539, 0.4411764705882353, 0.5339805825242718]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	15	0.5	0.6606896551724138	0.4910344827586207	0.6882758620689655	0.6287663878176244	0.4428408431299942	0.6417427723581972	[0.755586592178771, 0.8014901543374136, 0.7326602282704127, 0.437519284171552, 0.7593244194229416, 0.3610521849809079, 0.5104602510460251]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7737430167597765, 0.7945715806279936, 0.7295873573309921, 0.4572662758407899, 0.8082336382828994, 0.3657191344929996, 0.5118549511854951]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8076923076923077, 0.7980769230769231, 0.7980769230769231, 0.41346153846153844, 0.7788461538461539, 0.4803921568627451, 0.5436893203883495]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8365384615384616, 0.7788461538461539, 0.8173076923076923, 0.4326923076923077, 0.9134615384615384, 0.49019607843137253, 0.5436893203883495]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	16	0.5	0.6731034482758621	0.4910344827586207	0.6855172413793104	0.6367137831448634	0.4428408431299942	0.6420998766902853	[0.7667597765363129, 0.7985630654603513, 0.7032484635645303, 0.44585004628201175, 0.8282899366643209, 0.30674586338565973, 0.5094142259414226]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7879888268156424, 0.7929749866950505, 0.6984196663740123, 0.4597346497994446, 0.8413089373680507, 0.31056427662282565, 0.5118549511854951]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8365384615384616, 0.7788461538461539, 0.7788461538461539, 0.46153846153846156, 0.8846153846153846, 0.4215686274509804, 0.5436893203883495]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8557692307692307, 0.7692307692307693, 0.7788461538461539, 0.47115384615384615, 0.9326923076923077, 0.43137254901960786, 0.5533980582524272]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	17	0.5	0.6606896551724138	0.4910344827586207	0.68	0.633060001433782	0.4428408431299942	0.6377225535901263	[0.8198324022346368, 0.7746141564662055, 0.6769095697980685, 0.5229867324899722, 0.7638986629134412, 0.29613915994908785, 0.4400278940027894]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8368715083798882, 0.7637040979244278, 0.6764705882352942, 0.531317494600432, 0.7934553131597467, 0.30080610946117947, 0.4421199442119944]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8653846153846154, 0.75, 0.75, 0.5769230769230769, 0.8365384615384616, 0.38235294117647056, 0.4563106796116505]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.875, 0.75, 0.75, 0.5961538461538461, 0.9326923076923077, 0.39215686274509803, 0.4563106796116505]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	18	0.5	0.6551724137931034	0.4910344827586207	0.6675862068965517	0.624035840759976	0.4428408431299942	0.6244401528787241	[0.7918994413407822, 0.7740819584885578, 0.5517998244073749, 0.44153039185436593, 0.8529204785362421, 0.2999575731862537, 0.5826359832635983]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8097765363128492, 0.7682277807344332, 0.5465320456540825, 0.4483184202406665, 0.854679802955665, 0.30123037759864235, 0.5808926080892608]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8365384615384616, 0.75, 0.5961538461538461, 0.5096153846153846, 0.8846153846153846, 0.39215686274509803, 0.6116504854368932]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8557692307692307, 0.75, 0.5961538461538461, 0.5096153846153846, 0.9326923076923077, 0.4019607843137255, 0.6213592233009708]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	19	0.5	0.6496551724137931	0.4910344827586207	0.6675862068965517	0.6268735718804684	0.4428408431299942	0.6293749104758821	[0.7575418994413408, 0.7916444917509313, 0.6062335381913959, 0.42394322739895096, 0.8574947220267417, 0.31395842172252864, 0.5889121338912134]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7675977653631285, 0.7868547099521022, 0.5983318700614574, 0.433508176488738, 0.8687543983110485, 0.3143826898599915, 0.5843793584379359]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8076923076923077, 0.7692307692307693, 0.6346153846153846, 0.4423076923076923, 0.875, 0.4019607843137255, 0.6116504854368932]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8269230769230769, 0.7692307692307693, 0.6442307692307693, 0.46153846153846156, 0.9230769230769231, 0.4215686274509804, 0.6213592233009708]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	20	0.5	0.6662068965517242	0.4910344827586207	0.6841379310344827	0.6284847917057267	0.4428408431299942	0.6397432897659125	[0.7240223463687151, 0.7985630654603513, 0.6488147497805092, 0.3915458191916075, 0.754750175932442, 0.38226559185405173, 0.6471408647140865]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7393854748603352, 0.7967003725385844, 0.641352063213345, 0.4060475161987041, 0.8230119634060521, 0.3818413237165889, 0.6387726638772664]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7788461538461539, 0.7980769230769231, 0.6923076923076923, 0.4326923076923077, 0.8173076923076923, 0.45098039215686275, 0.6893203883495146]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8076923076923077, 0.8076923076923077, 0.6538461538461539, 0.47115384615384615, 0.9134615384615384, 0.45098039215686275, 0.6796116504854369]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	21	0.5	0.7062068965517241	0.4910344827586207	0.7103448275862069	0.6604830547054579	0.4428408431299942	0.6642859537564422	[0.8273743016759777, 0.7698243746673763, 0.7155399473222125, 0.4946004319654428, 0.8251231527093597, 0.29910903691132795, 0.6440027894002789]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8441340782122905, 0.7599787120808941, 0.7102721685689201, 0.5032397408207343, 0.844475721323012, 0.3003818413237166, 0.6377266387726639]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8653846153846154, 0.7788461538461539, 0.7884615384615384, 0.5480769230769231, 0.8653846153846154, 0.38235294117647056, 0.7087378640776699]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.875, 0.7692307692307693, 0.75, 0.5576923076923077, 0.9134615384615384, 0.39215686274509803, 0.7087378640776699]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	22	0.5	0.7062068965517241	0.4910344827586207	0.7117241379310345	0.6638833020083448	0.4428408431299942	0.6660785252542388	[0.7980446927374302, 0.7764768493879723, 0.694468832309043, 0.5421166306695464, 0.8230119634060521, 0.2982605006364022, 0.6401673640167364]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8254189944134078, 0.7676955827567855, 0.6900790166812993, 0.5418080839247146, 0.8370865587614356, 0.2999575731862537, 0.6349372384937239]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8461538461538461, 0.7884615384615384, 0.7596153846153846, 0.5865384615384616, 0.875, 0.39215686274509803, 0.6893203883495146]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8557692307692307, 0.7788461538461539, 0.75, 0.5865384615384616, 0.9038461538461539, 0.4117647058823529, 0.6893203883495146]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	23	0.5	0.7020689655172414	0.4910344827586207	0.7089655172413794	0.6688399674258847	0.4428408431299942	0.6717569821862317	[0.7751396648044693, 0.7873869079297499, 0.7045654082528534, 0.5337858685590867, 0.8325123152709359, 0.3152312261349173, 0.6366806136680614]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7969273743016759, 0.785524215007983, 0.6979806848112379, 0.5362542425177415, 0.8455313159746657, 0.31395842172252864, 0.6321478382147838]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8269230769230769, 0.7884615384615384, 0.7596153846153846, 0.5769230769230769, 0.8653846153846154, 0.4117647058823529, 0.6796116504854369]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8365384615384616, 0.7884615384615384, 0.7403846153846154, 0.5769230769230769, 0.9038461538461539, 0.4215686274509804, 0.6893203883495146]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	24	0.5	0.7006896551724138	0.4910344827586207	0.7103448275862069	0.6663037921900724	0.4428408431299942	0.670322960625572	[0.7337988826815642, 0.7985630654603513, 0.7129060579455663, 0.5368713360074051, 0.8258268824771288, 0.3122613491726771, 0.6349372384937239]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7497206703910615, 0.7977647684938797, 0.7089552238805971, 0.5393397099660598, 0.8437719915552427, 0.31183708103521424, 0.6283124128312413]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7884615384615384, 0.7980769230769231, 0.7596153846153846, 0.5961538461538461, 0.8461538461538461, 0.43137254901960786, 0.6796116504854369]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7884615384615384, 0.7980769230769231, 0.7692307692307693, 0.5961538461538461, 0.9038461538461539, 0.43137254901960786, 0.6796116504854369]	[104, 104, 104, 104, 104, 102, 103]
