MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	10	0.5	0.6666666666666666	0.5050505050505051	0.6767676767676768	0.5780256733608996	0.44610786711459527	0.5811527876972951	[0.8161550888529887, 0.4170013386880857, 0.6300156331422616, 0.6367521367521367, 0.6473530637765735, 0.32722007722007723, 0.5482033304119194]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8268174474959612, 0.4106425702811245, 0.627931214174049, 0.6507381507381508, 0.6431846602751147, 0.3576254826254826, 0.5306748466257669]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.813953488372093, 0.5697674418604651, 0.7209302325581395, 0.6785714285714286, 0.8809523809523809, 0.3614457831325301, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8255813953488372, 0.5581395348837209, 0.7093023255813954, 0.7142857142857143, 0.8928571428571429, 0.40963855421686746, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	11	0.5	0.6717171717171717	0.5050505050505051	0.6801346801346801	0.5799211861976366	0.44610786711459527	0.5857580323382208	[0.6865912762520194, 0.5267737617135207, 0.6331422615945805, 0.6421911421911422, 0.6419341392246769, 0.35231660231660233, 0.5587204206836108]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6972536348949919, 0.5304551539491299, 0.6305367378843147, 0.6658896658896659, 0.6356815339724885, 0.37258687258687256, 0.5486415425065732]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7209302325581395, 0.686046511627907, 0.7325581395348837, 0.6666666666666666, 0.8809523809523809, 0.37349397590361444, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.686046511627907, 0.7325581395348837, 0.7380952380952381, 0.8690476190476191, 0.3855421686746988, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	12	0.5	0.6599326599326599	0.5050505050505051	0.6616161616161617	0.569001809964317	0.44610786711459527	0.5709914909487375	[0.7447495961227787, 0.5073627844712182, 0.6534653465346535, 0.6068376068376068, 0.6957065443934973, 0.1776061776061776, 0.5968448729184925]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.755735056542811, 0.5043507362784472, 0.6529442417926004, 0.62004662004662, 0.6898707794914548, 0.18725868725868725, 0.5907099035933392]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7558139534883721, 0.686046511627907, 0.7674418604651163, 0.6071428571428571, 0.8928571428571429, 0.20481927710843373, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.6744186046511628, 0.7674418604651163, 0.6428571428571429, 0.8809523809523809, 0.20481927710843373, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	13	0.5	0.6801346801346801	0.5050505050505051	0.6868686868686869	0.5877532751200455	0.44610786711459527	0.592313280406002	[0.6720516962843296, 0.5565595716198126, 0.6743095362167796, 0.64996114996115, 0.6511046269278866, 0.32384169884169883, 0.5438212094653813]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6772213247172859, 0.5592369477911646, 0.6701406982803544, 0.6623931623931624, 0.6486035848270113, 0.3503861003861004, 0.5368098159509203]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7441860465116279, 0.7906976744186046, 0.6785714285714286, 0.8809523809523809, 0.3614457831325301, 0.611764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7441860465116279, 0.7906976744186046, 0.7023809523809523, 0.8809523809523809, 0.39759036144578314, 0.6]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	14	0.5	0.6363636363636364	0.5050505050505051	0.6531986531986532	0.5589588556356683	0.44610786711459527	0.5738601112129075	[0.6420032310177706, 0.5809906291834003, 0.6571130797290256, 0.4619269619269619, 0.6040016673614006, 0.5057915057915058, 0.38475021910604734]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6403877221324717, 0.5903614457831325, 0.6576341844710787, 0.5621600621600622, 0.5989995831596499, 0.5164092664092664, 0.3873794916739702]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6511627906976745, 0.7325581395348837, 0.7441860465116279, 0.4642857142857143, 0.8690476190476191, 0.6024096385542169, 0.38823529411764707]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6511627906976745, 0.7558139534883721, 0.7441860465116279, 0.5595238095238095, 0.8690476190476191, 0.6024096385542169, 0.38823529411764707]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	15	0.5	0.6717171717171717	0.5050505050505051	0.6851851851851852	0.5735006330511419	0.44610786711459527	0.5786685611591137	[0.6038772213247173, 0.6131191432396251, 0.6748306409588327, 0.5637140637140637, 0.6223426427678199, 0.45222007722007723, 0.4101665205959685]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6084006462035542, 0.6154618473895582, 0.6727462219906201, 0.6072261072261073, 0.6119216340141725, 0.45415057915057916, 0.40446976336546886]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6162790697674418, 0.7790697674418605, 0.8023255813953488, 0.6190476190476191, 0.8690476190476191, 0.5421686746987951, 0.47058823529411764]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6395348837209303, 0.7906976744186046, 0.8023255813953488, 0.6547619047619048, 0.8690476190476191, 0.5662650602409639, 0.47058823529411764]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	16	0.5	0.6734006734006734	0.5050505050505051	0.6784511784511784	0.5884632705645071	0.44610786711459527	0.5887381079844988	[0.6009693053311793, 0.6104417670682731, 0.6638874413757165, 0.675990675990676, 0.6894539391413089, 0.3421814671814672, 0.4903593339176161]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.602907915993538, 0.6157965194109772, 0.6618030224075039, 0.6845376845376845, 0.689037098791163, 0.3363899613899614, 0.4851007887817704]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.627906976744186, 0.7790697674418605, 0.7674418604651163, 0.6904761904761905, 0.8928571428571429, 0.39759036144578314, 0.5529411764705883]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6395348837209303, 0.7906976744186046, 0.7674418604651163, 0.7261904761904762, 0.8928571428571429, 0.37349397590361444, 0.5529411764705883]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	17	0.5	0.6616161616161617	0.5050505050505051	0.6632996632996633	0.5747112141659285	0.44610786711459527	0.5758935165589861	[0.52859450726979, 0.6214859437751004, 0.6763939551849922, 0.5990675990675991, 0.6819508128386828, 0.33494208494208494, 0.5201577563540754]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5405492730210016, 0.6271753681392236, 0.675872850442939, 0.6297591297591297, 0.6765318882867861, 0.3334942084942085, 0.5026292725679229]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5813953488372093, 0.7790697674418605, 0.7790697674418605, 0.6071428571428571, 0.8809523809523809, 0.42168674698795183, 0.5764705882352941]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5813953488372093, 0.7906976744186046, 0.7790697674418605, 0.6547619047619048, 0.8809523809523809, 0.39759036144578314, 0.5529411764705883]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	18	0.5	0.6616161616161617	0.5050505050505051	0.6666666666666666	0.5746515982449291	0.44610786711459527	0.5763167703377382	[0.5176090468497577, 0.6331994645247657, 0.6972381448671183, 0.5578865578865578, 0.6702792830345977, 0.3416988416988417, 0.5499561787905346]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5256865912762521, 0.6372155287817939, 0.6951537258989057, 0.5959595959595959, 0.6640266777824093, 0.3436293436293436, 0.5319894829097284]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5930232558139535, 0.7906976744186046, 0.7906976744186046, 0.5357142857142857, 0.8809523809523809, 0.42168674698795183, 0.611764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5813953488372093, 0.8023255813953488, 0.8023255813953488, 0.5833333333333334, 0.8809523809523809, 0.39759036144578314, 0.611764705882353]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	19	0.5	0.6632996632996633	0.5050505050505051	0.6734006734006734	0.5790315311005793	0.44610786711459527	0.5828827993890882	[0.4840064620355412, 0.6408969210174029, 0.6977592496091715, 0.5543900543900544, 0.657357232180075, 0.34459459459459457, 0.6007887817703769]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5050080775444264, 0.6449129852744311, 0.6961959353830119, 0.5800310800310801, 0.6556898707794915, 0.3450772200772201, 0.5850131463628396]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5465116279069767, 0.8023255813953488, 0.7906976744186046, 0.5595238095238095, 0.8809523809523809, 0.42168674698795183, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5697674418604651, 0.813953488372093, 0.7906976744186046, 0.5714285714285714, 0.8809523809523809, 0.43373493975903615, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	20	0.5	0.6531986531986532	0.5050505050505051	0.6548821548821548	0.5708710520679328	0.44610786711459527	0.5742730853920541	[0.437156704361874, 0.6512717536813922, 0.7087024491922876, 0.5027195027195027, 0.6977907461442268, 0.36486486486486486, 0.5569675723049956]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.44749596122778673, 0.6576305220883534, 0.7081813444502345, 0.5543900543900544, 0.6711129637348895, 0.36196911196911197, 0.5486415425065732]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5, 0.813953488372093, 0.813953488372093, 0.5119047619047619, 0.8809523809523809, 0.4578313253012048, 0.5882352941176471]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5, 0.813953488372093, 0.813953488372093, 0.5238095238095238, 0.8809523809523809, 0.4578313253012048, 0.5882352941176471]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	21	0.5	0.6447811447811448	0.5050505050505051	0.6531986531986532	0.5621319299137153	0.44610786711459527	0.5637929532476399	[0.4781906300484653, 0.6613119143239625, 0.699843668577384, 0.4522144522144522, 0.6861192163401417, 0.34604247104247104, 0.5534618755477652]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4804523424878837, 0.6686746987951807, 0.6982803543512246, 0.48212898212898214, 0.6790329303876615, 0.3465250965250965, 0.5390008764241893]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5348837209302325, 0.7906976744186046, 0.8023255813953488, 0.4880952380952381, 0.8809523809523809, 0.4457831325301205, 0.5647058823529412]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5465116279069767, 0.8023255813953488, 0.8023255813953488, 0.5, 0.8809523809523809, 0.4578313253012048, 0.5764705882352941]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	22	0.5	0.6683501683501684	0.5050505050505051	0.6767676767676768	0.5750428053190838	0.44610786711459527	0.5756516193334739	[0.47851373182552503, 0.6546184738955824, 0.6722251172485669, 0.4887334887334887, 0.7115464776990412, 0.3450772200772201, 0.6113058720420683]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4840064620355412, 0.6603078982597055, 0.6701406982803544, 0.513986013986014, 0.7007086285952481, 0.3450772200772201, 0.5937773882559159]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5348837209302325, 0.7906976744186046, 0.7790697674418605, 0.5476190476190477, 0.8928571428571429, 0.4819277108433735, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5465116279069767, 0.813953488372093, 0.7790697674418605, 0.5714285714285714, 0.8928571428571429, 0.4819277108433735, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	23	0.5	0.6616161616161617	0.5050505050505051	0.6734006734006734	0.570389823887064	0.44610786711459527	0.5749594979674731	[0.45718901453957994, 0.6646586345381527, 0.6899426784783742, 0.4642579642579643, 0.7073780741975824, 0.35424710424710426, 0.5863277826468011]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.46752827140549275, 0.6726907630522089, 0.686294945284002, 0.5108780108780109, 0.6911213005418925, 0.3547297297297297, 0.5788781770376863]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5232558139534884, 0.8023255813953488, 0.8023255813953488, 0.5119047619047619, 0.8809523809523809, 0.4939759036144578, 0.611764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5348837209302325, 0.8023255813953488, 0.7906976744186046, 0.5833333333333334, 0.8928571428571429, 0.4939759036144578, 0.611764705882353]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	24	0.5	0.664983164983165	0.5050505050505051	0.6734006734006734	0.5825947370321853	0.44610786711459527	0.5868177622042812	[0.5353796445880452, 0.6566265060240963, 0.6717040125065138, 0.4285159285159285, 0.7290537724051688, 0.36824324324324326, 0.6104294478527608]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5405492730210016, 0.6619812583668006, 0.669098488796248, 0.4829059829059829, 0.7036265110462693, 0.38175675675675674, 0.6047326906222612]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5697674418604651, 0.813953488372093, 0.7674418604651163, 0.4880952380952381, 0.8809523809523809, 0.5060240963855421, 0.6235294117647059]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5697674418604651, 0.813953488372093, 0.7674418604651163, 0.5476190476190477, 0.8809523809523809, 0.5060240963855421, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
