MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	10	0.5	0.715980024968789	0.5	0.7759051186017478	0.726527004674886	0.5167728057205113	0.754284360994016	[0.8591797736292812, 0.9918851435705368, 0.5710135571336346, 0.4021767297227261]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9175363810083786, 0.9990636704119851, 0.7017430600387347, 0.28945322622441044]	[6803, 3204, 6196, 3859]	[0.7775, 0.9925, 0.6134663341645885, 0.48129675810473815]	[0.0, 1.0, 1.0, 0.0]	[0.955, 1.0, 0.7655860349127181, 0.38403990024937656]	[400, 400, 401, 401]
False	conflation	11	0.5	0.714107365792759	0.5	0.7740324594257179	0.7276791930220914	0.5167728057205113	0.7540224124976475	[0.8478612376892547, 0.9925093632958801, 0.5771465461588121, 0.413578647317958]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9170953990886374, 0.9990636704119851, 0.6906068431245965, 0.3034464887276497]	[6803, 3204, 6196, 3859]	[0.75, 0.995, 0.6184538653366584, 0.4937655860349127]	[0.0, 1.0, 1.0, 0.0]	[0.95, 1.0, 0.7506234413965087, 0.39650872817955113]	[400, 400, 401, 401]
False	conflation	12	0.5	0.715980024968789	0.5	0.7759051186017478	0.7280103447357934	0.5167728057205113	0.7548903664853229	[0.837571659561958, 0.9934456928838952, 0.579567462879277, 0.42627623736719356]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9156254593561663, 0.9990636704119851, 0.6835054874112331, 0.3192536926664939]	[6803, 3204, 6196, 3859]	[0.7375, 0.995, 0.6159600997506235, 0.516209476309227]	[0.0, 1.0, 1.0, 0.0]	[0.945, 1.0, 0.7481296758104738, 0.4114713216957606]	[400, 400, 401, 401]
False	conflation	13	0.5	0.7166042446941323	0.5	0.7784019975031211	0.7297364928936072	0.5167728057205113	0.7551261480980794	[0.8291930030868735, 0.9934456928838952, 0.5850548741123305, 0.4392329619072299]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9066588269880935, 0.9990636704119851, 0.6781794706262104, 0.3360974345685411]	[6803, 3204, 6196, 3859]	[0.725, 0.995, 0.6159600997506235, 0.5311720698254364]	[0.0, 1.0, 1.0, 0.0]	[0.9375, 1.0, 0.743142144638404, 0.4339152119700748]	[400, 400, 401, 401]
False	conflation	14	0.5	0.7209737827715356	0.5	0.764669163545568	0.7335543061864237	0.5167728057205113	0.7548121834292683	[0.8227252682640012, 0.9934456928838952, 0.591349257585539, 0.4581497797356828]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8941643392620903, 0.9990636704119851, 0.6741446094254357, 0.35630992485099766]	[6803, 3204, 6196, 3859]	[0.7125, 0.995, 0.6334164588528678, 0.543640897755611]	[0.0, 1.0, 1.0, 0.0]	[0.885, 1.0, 0.7231920199501247, 0.4513715710723192]	[400, 400, 401, 401]
False	conflation	15	0.5	0.7215980024968789	0.5	0.7528089887640449	0.7358551640353094	0.5167728057205113	0.7546868692674402	[0.8139056298691754, 0.9934456928838952, 0.5971594577146546, 0.4752526561285307]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8856386888137586, 0.9990636704119851, 0.6684958037443512, 0.37652241513345425]	[6803, 3204, 6196, 3859]	[0.705, 0.995, 0.6359102244389028, 0.5511221945137157]	[0.0, 1.0, 1.0, 0.0]	[0.8325, 1.0, 0.7182044887780549, 0.4613466334164589]	[400, 400, 401, 401]
False	conflation	16	0.5	0.7215980024968789	0.5	0.7478152309612984	0.7375618488855684	0.5167728057205113	0.7553465136168022	[0.8059679553138321, 0.9934456928838952, 0.6024854744996773, 0.4892459186317699]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8741731589004851, 0.9990636704119851, 0.6641381536475145, 0.4037315366675304]	[6803, 3204, 6196, 3859]	[0.695, 0.995, 0.6359102244389028, 0.5610972568578554]	[0.0, 1.0, 1.0, 0.0]	[0.7875, 1.0, 0.7082294264339152, 0.49625935162094764]	[400, 400, 401, 401]
False	conflation	17	0.5	0.7278401997503121	0.5	0.7446941323345818	0.7425832801843786	0.5167728057205113	0.7568894857611993	[0.8019991180361605, 0.9937578027465668, 0.6121691413815364, 0.50712619849702]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8659414963986477, 0.9990636704119851, 0.6597805035506779, 0.43249546514641096]	[6803, 3204, 6196, 3859]	[0.695, 0.995, 0.6408977556109726, 0.5810473815461347]	[0.0, 1.0, 1.0, 0.0]	[0.7725, 1.0, 0.6932668329177057, 0.513715710723192]	[400, 400, 401, 401]
False	conflation	18	0.5	0.733458177278402	0.5	0.7428214731585518	0.7461181611837676	0.5167728057205113	0.7583515741522179	[0.7958253711597825, 0.9937578027465668, 0.6212072304712718, 0.52500647836227]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8556519182713509, 0.9990636704119851, 0.6610716591349257, 0.4527079554288676]	[6803, 3204, 6196, 3859]	[0.69, 0.995, 0.6483790523690773, 0.600997506234414]	[0.0, 1.0, 1.0, 0.0]	[0.745, 1.0, 0.6957605985037406, 0.5311720698254364]	[400, 400, 401, 401]
False	conflation	19	0.5	0.7340823970037453	0.5	0.7421972534332085	0.7491794848117682	0.5167728057205113	0.7609166102200436	[0.7889166544171688, 0.9931335830212235, 0.6379922530664945, 0.5340761855402955]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8505071292077024, 0.9990636704119851, 0.670432537120723, 0.46955169733091473]	[6803, 3204, 6196, 3859]	[0.685, 0.9925, 0.6433915211970075, 0.6159600997506235]	[0.0, 1.0, 1.0, 0.0]	[0.7325, 1.0, 0.6932668329177057, 0.543640897755611]	[400, 400, 401, 401]
False	conflation	20	0.5	0.7359550561797753	0.5	0.737203495630462	0.751546208068685	0.5167728057205113	0.761632862634381	[0.7828899015140379, 0.9931335830212235, 0.6554228534538412, 0.5364083959575019]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8431574305453476, 0.9990636704119851, 0.6770497094899935, 0.4781031355273387]	[6803, 3204, 6196, 3859]	[0.6825, 0.9925, 0.655860349127182, 0.6134663341645885]	[0.0, 1.0, 1.0, 0.0]	[0.7175, 1.0, 0.6807980049875312, 0.5511221945137157]	[400, 400, 401, 401]
False	conflation	21	0.5	0.735330836454432	0.5	0.7397003745318352	0.7519650259082375	0.5167728057205113	0.7634326578989432	[0.7792150521828605, 0.9928214731585518, 0.6620400258231117, 0.5371857994299041]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8365427017492283, 0.9990636704119851, 0.6789864428663654, 0.49572428090178805]	[6803, 3204, 6196, 3859]	[0.675, 0.9925, 0.6583541147132169, 0.6159600997506235]	[0.0, 1.0, 1.0, 0.0]	[0.7075, 1.0, 0.6807980049875312, 0.571072319201995]	[400, 400, 401, 401]
False	conflation	22	0.5	0.7397003745318352	0.5	0.7446941323345818	0.7554877622984267	0.5167728057205113	0.7659808367988765	[0.7761281787446714, 0.9928214731585518, 0.6660748870238864, 0.5527338688779476]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.831544906658827, 0.9990636704119851, 0.6780180761781794, 0.5161959056750454]	[6803, 3204, 6196, 3859]	[0.675, 0.9925, 0.6633416458852868, 0.628428927680798]	[0.0, 1.0, 1.0, 0.0]	[0.7025, 1.0, 0.6783042394014963, 0.5985037406483791]	[400, 400, 401, 401]
False	conflation	23	0.5	0.7390761548064919	0.5	0.7471910112359551	0.7568614985251471	0.5167728057205113	0.7699416660011843	[0.7726003233867411, 0.9921972534332085, 0.6667204648160103, 0.5641357864731796]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8281640452741438, 0.9990636704119851, 0.6768883150419626, 0.5402954133195128]	[6803, 3204, 6196, 3859]	[0.6725, 0.9925, 0.6583541147132169, 0.6334164588528678]	[0.0, 1.0, 1.0, 0.0]	[0.7025, 1.0, 0.6683291770573566, 0.6184538653366584]	[400, 400, 401, 401]
False	conflation	24	0.5	0.7421972534332085	0.5	0.7484394506866417	0.7585382451254888	0.5167728057205113	0.772791228787914	[0.7684844921358225, 0.9921972534332085, 0.6676888315041962, 0.5763151075408137]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8221372923710127, 0.9990636704119851, 0.6773724983860555, 0.5605079036019694]	[6803, 3204, 6196, 3859]	[0.6725, 0.9925, 0.655860349127182, 0.6483790523690773]	[0.0, 1.0, 1.0, 0.0]	[0.6975, 1.0, 0.6708229426433915, 0.6259351620947631]	[400, 400, 401, 401]
False	conflation	25	0.5	0.7428214731585518	0.5	0.7515605493133583	0.7602726168982652	0.5167728057205113	0.7742967579201514	[0.764809642804645, 0.9925093632958801, 0.6693027759845062, 0.5874578906452449]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8177274731735998, 0.9990636704119851, 0.6751129761136216, 0.5778699144856181]	[6803, 3204, 6196, 3859]	[0.6725, 0.9925, 0.6608478802992519, 0.6458852867830424]	[0.0, 1.0, 1.0, 0.0]	[0.695, 1.0, 0.6733167082294265, 0.6384039900249376]	[400, 400, 401, 401]
False	conflation	26	0.5	0.7453183520599251	0.5	0.7503121098626716	0.7610845622064571	0.5167728057205113	0.776225412054688	[0.7608408055269734, 0.9925093632958801, 0.6686571981923822, 0.5973050012956724]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8137586358959282, 0.9990636704119851, 0.6736604260813428, 0.592122311479658]	[6803, 3204, 6196, 3859]	[0.6725, 0.9925, 0.6608478802992519, 0.655860349127182]	[0.0, 1.0, 1.0, 0.0]	[0.69, 1.0, 0.6658354114713217, 0.6458852867830424]	[400, 400, 401, 401]
False	conflation	27	0.5	0.7465667915106118	0.5	0.7515605493133583	0.7617770224974072	0.5167728057205113	0.7781787725685794	[0.7573129501690431, 0.9925093632958801, 0.6681730148482892, 0.6063747084736979]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8106717624577392, 0.9990636704119851, 0.6723692704970949, 0.6043016325472921]	[6803, 3204, 6196, 3859]	[0.6675, 0.9925, 0.6608478802992519, 0.6658354114713217]	[0.0, 1.0, 1.0, 0.0]	[0.6875, 1.0, 0.6658354114713217, 0.6533665835411472]	[400, 400, 401, 401]
False	conflation	28	0.5	0.7490636704119851	0.5	0.7521847690387016	0.7621986827083983	0.5167728057205113	0.7790813497747707	[0.7546670586505954, 0.9925093632958801, 0.6668818592640413, 0.6141487431977196]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8084668528590327, 0.9990636704119851, 0.671078114912847, 0.6133713397253174]	[6803, 3204, 6196, 3859]	[0.6675, 0.9925, 0.6633416458852868, 0.6733167082294265]	[0.0, 1.0, 1.0, 0.0]	[0.685, 1.0, 0.6683291770573566, 0.655860349127182]	[400, 400, 401, 401]
False	conflation	29	0.5	0.7521847690387016	0.5	0.7559300873907615	0.7637544690649898	0.5167728057205113	0.7804331498253478	[0.7526091430251359, 0.9925093632958801, 0.6659134925758554, 0.6252915263021508]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8062619432603263, 0.9990636704119851, 0.6699483537766301, 0.6245141228297486]	[6803, 3204, 6196, 3859]	[0.6675, 0.9925, 0.6633416458852868, 0.685785536159601]	[0.0, 1.0, 1.0, 0.0]	[0.6825, 1.0, 0.6683291770573566, 0.6733167082294265]	[400, 400, 401, 401]
False	conflation	30	0.5	0.7521847690387016	0.5	0.7584269662921348	0.7645300551516759	0.5167728057205113	0.781541229810934	[0.7508452153461708, 0.9925093632958801, 0.6660748870238864, 0.6312516195905675]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8039100396883728, 0.9990636704119851, 0.6686571981923822, 0.634620367970977]	[6803, 3204, 6196, 3859]	[0.665, 0.9925, 0.6608478802992519, 0.6907730673316709]	[0.0, 1.0, 1.0, 0.0]	[0.6825, 1.0, 0.6683291770573566, 0.683291770573566]	[400, 400, 401, 401]
False	conflation	31	0.5	0.7521847690387016	0.5	0.7590511860174781	0.765043438493968	0.5167728057205113	0.7820522798947657	[0.7499632515066882, 0.9925093632958801, 0.6659134925758554, 0.6353977714433792]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7997942084374541, 0.9990636704119851, 0.6684958037443512, 0.6418761337133972]	[6803, 3204, 6196, 3859]	[0.665, 0.9925, 0.6608478802992519, 0.6907730673316709]	[0.0, 1.0, 1.0, 0.0]	[0.68, 1.0, 0.6658354114713217, 0.6907730673316709]	[400, 400, 401, 401]
False	conflation	32	0.5	0.7521847690387016	0.5	0.7596754057428214	0.7658189408570998	0.5167728057205113	0.7816236788151639	[0.7477583419079817, 0.9925093632958801, 0.6652679147837315, 0.6426535371857994]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7947964133470528, 0.9990636704119851, 0.6676888315041962, 0.6473179580202125]	[6803, 3204, 6196, 3859]	[0.6625, 0.9925, 0.6608478802992519, 0.6932668329177057]	[0.0, 1.0, 1.0, 0.0]	[0.68, 1.0, 0.6658354114713217, 0.6932668329177057]	[400, 400, 401, 401]
False	conflation	33	0.5	0.7534332084893882	0.5	0.7596754057428214	0.7659587511468096	0.5167728057205113	0.7815534995965177	[0.7458474202557696, 0.9925093632958801, 0.6642995480955455, 0.6470588235294118]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7915625459356166, 0.9990636704119851, 0.6670432537120723, 0.6519823788546255]	[6803, 3204, 6196, 3859]	[0.66, 0.9925, 0.6608478802992519, 0.7007481296758105]	[0.0, 1.0, 1.0, 0.0]	[0.6775, 1.0, 0.6658354114713217, 0.6957605985037406]	[400, 400, 401, 401]
False	conflation	34	0.5	0.7546816479400749	0.5	0.7615480649188514	0.7664115379278074	0.5167728057205113	0.7812582944740699	[0.7440834925768044, 0.9925093632958801, 0.6641381536475145, 0.651464109873024]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7889166544171688, 0.9987515605493134, 0.6663976759199484, 0.655351127235035]	[6803, 3204, 6196, 3859]	[0.66, 0.9925, 0.6633416458852868, 0.7032418952618454]	[0.0, 1.0, 1.0, 0.0]	[0.6775, 1.0, 0.6658354114713217, 0.7032418952618454]	[400, 400, 401, 401]
False	conflation	35	0.5	0.7540574282147315	0.5	0.7634207240948814	0.7670186644665139	0.5167728057205113	0.7815211740716045	[0.7433485227105688, 0.9925093632958801, 0.6636539703034215, 0.6561285307074372]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7865647508452154, 0.9987515605493134, 0.6654293092317625, 0.6605338170510495]	[6803, 3204, 6196, 3859]	[0.6575, 0.9925, 0.6608478802992519, 0.7057356608478803]	[0.0, 1.0, 1.0, 0.0]	[0.6775, 1.0, 0.6658354114713217, 0.7107231920199502]	[400, 400, 401, 401]
False	conflation	36	0.5	0.7546816479400749	0.5	0.762796504369538	0.7681129346846785	0.5167728057205113	0.7823018252804885	[0.7408496251653682, 0.9925093632958801, 0.6634925758553906, 0.6620886239958539]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7848008231662502, 0.9987515605493134, 0.6646223369916074, 0.6672713138118683]	[6803, 3204, 6196, 3859]	[0.6575, 0.9925, 0.655860349127182, 0.713216957605985]	[0.0, 1.0, 1.0, 0.0]	[0.675, 1.0, 0.6633416458852868, 0.713216957605985]	[400, 400, 401, 401]
False	conflation	37	0.5	0.7540574282147315	0.5	0.762796504369538	0.7682057208512383	0.5167728057205113	0.7827858311528195	[0.7386447155666618, 0.9925093632958801, 0.6633311814073596, 0.665716506867064]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7824489195942966, 0.9987515605493134, 0.6647837314396384, 0.6721948691370822]	[6803, 3204, 6196, 3859]	[0.655, 0.9925, 0.6533665835411472, 0.71571072319202]	[0.0, 1.0, 1.0, 0.0]	[0.675, 1.0, 0.6633416458852868, 0.713216957605985]	[400, 400, 401, 401]
False	conflation	38	0.5	0.7540574282147315	0.5	0.7615480649188514	0.7685694479664528	0.5167728057205113	0.7831192571379078	[0.7365867999412025, 0.9925093632958801, 0.6625242091672047, 0.6716766001554807]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7809789798618256, 0.9987515605493134, 0.6639767591994835, 0.6768592899714952]	[6803, 3204, 6196, 3859]	[0.655, 0.9925, 0.6533665835411472, 0.71571072319202]	[0.0, 1.0, 1.0, 0.0]	[0.6725, 1.0, 0.6608478802992519, 0.713216957605985]	[400, 400, 401, 401]
False	conflation	39	0.5	0.7540574282147315	0.5	0.7609238451935081	0.7686775479514483	0.5167728057205113	0.78351018196015	[0.7342348963692489, 0.9921972534332085, 0.6620400258231117, 0.6758227520082923]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7789210642363663, 0.9987515605493134, 0.6633311814073596, 0.6828193832599119]	[6803, 3204, 6196, 3859]	[0.655, 0.9925, 0.6508728179551122, 0.7182044887780549]	[0.0, 1.0, 1.0, 0.0]	[0.67, 1.0, 0.655860349127182, 0.7182044887780549]	[400, 400, 401, 401]
False	conflation	40	0.5	0.7559300873907615	0.5	0.7615480649188514	0.7691627256434262	0.5167728057205113	0.7835410420851066	[0.732911950610025, 0.9921972534332085, 0.6615558424790188, 0.6802280383519046]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7764221666911657, 0.9987515605493134, 0.6623628147191737, 0.687483804094325]	[6803, 3204, 6196, 3859]	[0.655, 0.9925, 0.6508728179551122, 0.7256857855361596]	[0.0, 1.0, 1.0, 0.0]	[0.67, 1.0, 0.655860349127182, 0.7206982543640897]	[400, 400, 401, 401]
False	conflation	41	0.5	0.7565543071161048	0.5	0.7621722846441947	0.7696237159142324	0.5167728057205113	0.7839824330544223	[0.7312950169043069, 0.9921972534332085, 0.6609102646868947, 0.6859289971495206]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7748052329854476, 0.9987515605493134, 0.6620400258231117, 0.6921482249287381]	[6803, 3204, 6196, 3859]	[0.655, 0.9925, 0.6483790523690773, 0.7306733167082294]	[0.0, 1.0, 1.0, 0.0]	[0.67, 1.0, 0.655860349127182, 0.7231920199501247]	[400, 400, 401, 401]
False	conflation	42	0.5	0.7559300873907615	0.5	0.7634207240948814	0.7703777259010899	0.5167728057205113	0.7847392834399539	[0.7293840952520947, 0.9921972534332085, 0.6609102646868947, 0.6921482249287381]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7728943113332354, 0.9987515605493134, 0.6610716591349257, 0.699663125161959]	[6803, 3204, 6196, 3859]	[0.6525, 0.9925, 0.6483790523690773, 0.7306733167082294]	[0.0, 1.0, 1.0, 0.0]	[0.67, 1.0, 0.655860349127182, 0.7281795511221946]	[400, 400, 401, 401]
False	conflation	43	0.5	0.7584269662921348	0.5	0.764669163545568	0.7708732418422756	0.5167728057205113	0.7852708550741866	[0.7285021314126121, 0.9921972534332085, 0.6607488702388638, 0.6960352422907489]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7712773776275172, 0.9987515605493134, 0.6604260813428018, 0.7053640839595751]	[6803, 3204, 6196, 3859]	[0.6525, 0.9925, 0.6508728179551122, 0.7381546134663342]	[0.0, 1.0, 1.0, 0.0]	[0.67, 1.0, 0.655860349127182, 0.7331670822942643]	[400, 400, 401, 401]
False	conflation	44	0.5	0.7578027465667915	0.5	0.764669163545568	0.7711403112008298	0.5167728057205113	0.7857653945200367	[0.7274731735998824, 0.9921972534332085, 0.6599418979987088, 0.6994039906711583]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.770836395707776, 0.9987515605493134, 0.6596191091026469, 0.710028504793988]	[6803, 3204, 6196, 3859]	[0.65, 0.9925, 0.6483790523690773, 0.7406483790523691]	[0.0, 1.0, 1.0, 0.0]	[0.67, 1.0, 0.6533665835411472, 0.7356608478802993]	[400, 400, 401, 401]
False	conflation	45	0.5	0.7609238451935081	0.5	0.764669163545568	0.7718144358233227	0.5167728057205113	0.7858526747595211	[0.7260032338674114, 0.9921972534332085, 0.6594577146546159, 0.7056232184503758]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.7687784800823166, 0.9987515605493134, 0.658812136862492, 0.7141746566467997]	[6803, 3204, 6196, 3859]	[0.65, 0.9925, 0.6483790523690773, 0.7531172069825436]	[0.0, 1.0, 1.0, 0.0]	[0.67, 1.0, 0.6508728179551122, 0.7381546134663342]	[400, 400, 401, 401]
