epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount
10	0.5	0.7542087542087542	0.5050505050505051	0.7542087542087542	0.6823686116409141	0.44610786711459527	0.6810969596745086	[0.7305331179321486, 0.6847389558232931, 0.7576862949452841, 0.7606837606837606, 0.7578157565652355, 0.4391891891891892, 0.5990359333917616]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7289176090468498, 0.6981258366800536, 0.7566440854611777, 0.7680652680652681, 0.7415589829095457, 0.4483590733590734, 0.5854513584574934]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
11	0.5	0.7474747474747475	0.5050505050505051	0.7525252525252525	0.6788383610183653	0.44610786711459527	0.6787684553574028	[0.7424878836833603, 0.6559571619812584, 0.7144346013548724, 0.7905982905982906, 0.7719883284701959, 0.3474903474903475, 0.6954425942156004]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7473344103392568, 0.6636546184738956, 0.7139134966128192, 0.7975912975912975, 0.755731554814506, 0.3518339768339768, 0.6914986853637161]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	1	0.5	0.5959595959595959	0.5050505050505051	0.6447811447811448	0.5404708656992836	0.44610786711459527	0.5824426391086686	[0.4355411954765751, 0.7095046854082999, 0.7144346013548724, 0.23426573426573427, 0.7749062109212171, 0.2553088803088803, 0.6809815950920245]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.48465266558966075, 0.715194109772423, 0.7076602397081814, 0.43512043512043513, 0.7661525635681534, 0.28812741312741313, 0.6647677475898335]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
12	0.5	0.7508417508417509	0.5050505050505051	0.7592592592592593	0.694471887394119	0.44610786711459527	0.6938989865772509	[0.7263327948303716, 0.6723560910307899, 0.7118290776446066, 0.7358197358197358, 0.8090871196331805, 0.49565637065637064, 0.6682734443470639]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.72859450726979, 0.6736947791164659, 0.7196456487754038, 0.7501942501942502, 0.7765735723218008, 0.49903474903474904, 0.6586327782646801]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
13	0.5	0.7828282828282829	0.5050505050505051	0.7811447811447811	0.7105831525379958	0.44610786711459527	0.7102563804087191	[0.7298869143780291, 0.6516064257028112, 0.7295466388744137, 0.7571872571872572, 0.8320133388912047, 0.555019305019305, 0.6713409290096407]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7334410339256866, 0.6572958500669344, 0.7290255341323606, 0.7738927738927739, 0.8103376406836181, 0.5574324324324325, 0.6630148992112183]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
14	0.5	0.7760942760942761	0.5050505050505051	0.7710437710437711	0.7191225429644063	0.44610786711459527	0.7159459029191433	[0.6756058158319871, 0.7225568942436412, 0.7410109431995832, 0.7513597513597513, 0.8511879949979158, 0.5448841698841699, 0.6730937773882559]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6756058158319871, 0.7111780455153949, 0.7457008858780615, 0.7649572649572649, 0.8328470195914964, 0.5405405405405406, 0.6643295354951797]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
15	0.5	0.7643097643097643	0.5050505050505051	0.7676767676767676	0.7064135639254979	0.44610786711459527	0.7061429401543288	[0.7431340872374798, 0.7640562248995983, 0.6925482021886399, 0.7435897435897436, 0.7065443934972906, 0.5482625482625483, 0.6779141104294478]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7441033925686591, 0.7607095046854083, 0.7029702970297029, 0.7556332556332557, 0.6957065443934973, 0.5477799227799228, 0.6695880806310254]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
16	0.5	0.7744107744107744	0.5050505050505051	0.7760942760942761	0.7252534888584872	0.44610786711459527	0.7245332385183876	[0.7453957996768982, 0.8109103078982597, 0.6722251172485669, 0.7595182595182595, 0.7674030846185911, 0.5675675675675675, 0.6831726555652936]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7463651050080775, 0.8032128514056225, 0.6878582595101616, 0.7711732711732712, 0.7540641934139225, 0.5670849420849421, 0.6748466257668712]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
17	0.5	0.7811447811447811	0.5050505050505051	0.7811447811447811	0.7293929504206174	0.44610786711459527	0.7282835200928138	[0.7667205169628433, 0.8018741633199464, 0.6722251172485669, 0.7579642579642579, 0.8195081283868278, 0.5318532818532818, 0.6998247151621385]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7712439418416801, 0.7931726907630522, 0.6857738405419489, 0.7715617715617715, 0.8061692371821593, 0.5318532818532818, 0.689307624890447]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
18	0.5	0.7811447811447811	0.5050505050505051	0.7861952861952862	0.7379274905681739	0.44610786711459527	0.7369642687136391	[0.7922455573505655, 0.785809906291834, 0.7170401250651381, 0.7614607614607615, 0.8436848686952897, 0.527027027027027, 0.6993865030674846]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.797092084006462, 0.7807898259705489, 0.7217300677436165, 0.7688422688422688, 0.8340975406419341, 0.5304054054054054, 0.6897458369851008]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
19	0.5	0.7710437710437711	0.5050505050505051	0.7693602693602694	0.7327625271109589	0.44610786711459527	0.7310506671676835	[0.7059773828756059, 0.8457161981258366, 0.6878582595101616, 0.6930846930846931, 0.893705710712797, 0.5965250965250966, 0.6840490797546013]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7075928917609047, 0.8336680053547524, 0.6935904116727463, 0.6985236985236986, 0.8837015423092955, 0.5897683397683398, 0.6770376862401403]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
20	0.5	0.803030303030303	0.5050505050505051	0.8080808080808081	0.7567381519633424	0.44610786711459527	0.7548244760025395	[0.7777059773828756, 0.8614457831325302, 0.6560708702449193, 0.7995337995337995, 0.8282617757398916, 0.5352316602316602, 0.7204206836108676]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7819063004846527, 0.8557563587684069, 0.6618030224075039, 0.803030303030303, 0.8186744476865361, 0.5342664092664092, 0.7129710780017529]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
21	0.5	0.803030303030303	0.5050505050505051	0.8063973063973064	0.7605573927472434	0.44610786711459527	0.7574838328426905	[0.7696284329563813, 0.8842034805890228, 0.6769150599270454, 0.8073038073038074, 0.8249270529387245, 0.5603281853281853, 0.6814198071866784]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.772859450726979, 0.8781793842034806, 0.6868160500260553, 0.8115773115773116, 0.8136723634847853, 0.5555019305019305, 0.6722173531989483]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
22	0.5	0.7861952861952862	0.5050505050505051	0.7878787878787878	0.7440644123481439	0.44610786711459527	0.7444309639287534	[0.7583198707592892, 0.8661311914323963, 0.7060969254820219, 0.634032634032634, 0.8199249687369737, 0.7881274131274131, 0.6853637160385626]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7634894991922455, 0.858433734939759, 0.7092235539343408, 0.6476301476301476, 0.8124218424343477, 0.7871621621621622, 0.6836108676599474]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
23	0.5	0.7895622895622896	0.5050505050505051	0.7895622895622896	0.7370848146806684	0.44610786711459527	0.7398665112632892	[0.7738287560581584, 0.8831994645247657, 0.6972381448671183, 0.6686091686091686, 0.7828261775739892, 0.7668918918918919, 0.6468010517090271]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7751211631663975, 0.8798527443105756, 0.7071391349661282, 0.6860916860916861, 0.7819924968736974, 0.7644787644787645, 0.6441717791411042]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
24	0.5	0.7643097643097643	0.5050505050505051	0.7609427609427609	0.7342531463687179	0.44610786711459527	0.73261020951197	[0.8397415185783522, 0.8594377510040161, 0.6612819176654507, 0.8352758352758353, 0.807002917882451, 0.3918918918918919, 0.6511831726555652]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8394184168012924, 0.8520749665327979, 0.6638874413757165, 0.8411033411033411, 0.799082951229679, 0.3923745173745174, 0.6450482033304119]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
25	0.5	0.7861952861952862	0.5050505050505051	0.7845117845117845	0.7547669587333942	0.44610786711459527	0.7545317708591753	[0.7757673667205169, 0.8497322623828648, 0.6294945284002085, 0.8131313131313131, 0.8699458107544811, 0.5352316602316602, 0.656441717791411]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7777059773828756, 0.8497322623828648, 0.6362688900468995, 0.8158508158508159, 0.8657774072530221, 0.5386100386100386, 0.6511831726555652]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
26	0.5	0.7845117845117845	0.5050505050505051	0.7861952861952862	0.7541884052258837	0.44610786711459527	0.7530347717074943	[0.7828756058158319, 0.8791834002677377, 0.6503387180823346, 0.8115773115773116, 0.877865777407253, 0.5492277992277992, 0.5709903593339176]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7851373182552503, 0.8768406961178046, 0.655549765502866, 0.8154623154623155, 0.8741142142559399, 0.540057915057915, 0.563102541630149]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
27	0.5	0.7727272727272727	0.5050505050505051	0.7727272727272727	0.7412414772178832	0.44610786711459527	0.7403699328104083	[0.7641357027463651, 0.8805220883534136, 0.6591974986972381, 0.8298368298368298, 0.8474364318466028, 0.6254826254826255, 0.57011393514461]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7641357027463651, 0.8811914323962516, 0.6654507556018759, 0.831002331002331, 0.8395164651938307, 0.5772200772200772, 0.5674846625766872]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
28	0.5	0.7861952861952862	0.5050505050505051	0.7828282828282829	0.7539994417285815	0.44610786711459527	0.751949184110155	[0.7822294022617124, 0.8795180722891566, 0.6597186034392913, 0.8263403263403264, 0.8753647353063777, 0.6954633204633205, 0.5482033304119194]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7831987075928918, 0.8768406961178046, 0.6638874413757165, 0.8282828282828283, 0.8720300125052105, 0.5612934362934363, 0.5455740578439965]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
29	0.5	0.7845117845117845	0.5050505050505051	0.7845117845117845	0.753438831662932	0.44610786711459527	0.752054261865628	[0.7796445880452343, 0.8811914323962516, 0.6560708702449193, 0.8267288267288267, 0.8770320967069613, 0.6998069498069498, 0.5455740578439965]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7815831987075929, 0.8818607764390897, 0.6628452318916103, 0.8298368298368298, 0.8745310546060858, 0.553088803088803, 0.5433829973707275]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
30	0.5	0.7845117845117845	0.5050505050505051	0.7845117845117845	0.753923224291157	0.44610786711459527	0.7527372910922252	[0.7744749596122779, 0.8815261044176707, 0.6529442417926004, 0.8228438228438228, 0.8853689037098791, 0.7051158301158301, 0.5482033304119194]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7751211631663975, 0.8801874163319946, 0.6581552892131318, 0.824009324009324, 0.8824510212588579, 0.7055984555984556, 0.544259421560035]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
31	0.5	0.7878787878787878	0.5050505050505051	0.7878787878787878	0.753300609474489	0.44610786711459527	0.7534280328200621	[0.77156704361874, 0.8828647925033467, 0.6529442417926004, 0.8127428127428128, 0.8866194247603167, 0.721042471042471, 0.5416301489921121]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.772859450726979, 0.8831994645247657, 0.658676393955185, 0.8166278166278166, 0.8828678616090038, 0.7205598455598455, 0.5390008764241893]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
32	0.5	0.7845117845117845	0.5050505050505051	0.7845117845117845	0.7496608852980929	0.44610786711459527	0.7494678936634568	[0.7641357027463651, 0.8875502008032129, 0.6503387180823346, 0.8348873348873349, 0.8853689037098791, 0.6920849420849421, 0.5385626643295355]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7651050080775444, 0.8878848728246319, 0.6565919749869724, 0.837995337995338, 0.8807836598582742, 0.6882239382239382, 0.537248028045574]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
33	0.5	0.7895622895622896	0.5050505050505051	0.7861952861952862	0.750034310227149	0.44610786711459527	0.749729166466572	[0.761550888529887, 0.8885542168674698, 0.6503387180823346, 0.8298368298368298, 0.8924551896623594, 0.693050193050193, 0.5407537248028046]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7634894991922455, 0.8892235609103079, 0.6571130797290256, 0.831002331002331, 0.8887036265110463, 0.6916023166023166, 0.5381244522348817]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
34	0.5	0.7878787878787878	0.5050505050505051	0.7861952861952862	0.7548374980633181	0.44610786711459527	0.754963768449563	[0.7644588045234249, 0.893908969210174, 0.6503387180823346, 0.8259518259518259, 0.8891204668611922, 0.721042471042471, 0.5297984224364592]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7657512116316639, 0.8945783132530121, 0.6571130797290256, 0.8294483294483295, 0.8891204668611922, 0.7152509652509652, 0.5293602103418055]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
35	0.5	0.7794612794612794	0.5050505050505051	0.7828282828282829	0.7548206853417814	0.44610786711459527	0.7547999779181079	[0.7621970920840064, 0.8657965194109772, 0.6435643564356436, 0.8236208236208237, 0.8924551896623594, 0.7022200772200772, 0.5850131463628396]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7631663974151858, 0.8657965194109772, 0.6492965085982283, 0.8255633255633256, 0.8912046686119216, 0.7031853281853282, 0.5810692375109553]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
36	0.5	0.7845117845117845	0.5050505050505051	0.7878787878787878	0.7550084913543024	0.44610786711459527	0.7548498098763613	[0.7592891760904685, 0.8801874163319946, 0.6393955184992184, 0.8243978243978244, 0.8882867861609004, 0.7051158301158301, 0.5758106923751095]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7596122778675283, 0.8801874163319946, 0.645127670661803, 0.8259518259518259, 0.8870362651104627, 0.7051158301158301, 0.5718667835232253]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
37	0.5	0.7828282828282829	0.5050505050505051	0.7845117845117845	0.7533931989467887	0.44610786711459527	0.7539160674638519	[0.7592891760904685, 0.8848728246318608, 0.6362688900468995, 0.8302253302253302, 0.8816173405585661, 0.7012548262548263, 0.5718667835232253]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7596122778675283, 0.8872155287817939, 0.6446065659197499, 0.8329448329448329, 0.8816173405585661, 0.6993243243243243, 0.5674846625766872]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
38	0.5	0.7861952861952862	0.5050505050505051	0.7878787878787878	0.7558088918459834	0.44610786711459527	0.7551107541879664	[0.762843295638126, 0.8882195448460509, 0.6373110995310057, 0.8333333333333334, 0.8845352230095873, 0.708011583011583, 0.567922874671341]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7631663974151858, 0.8875502008032129, 0.6440854611776967, 0.8348873348873349, 0.8828678616090038, 0.7036679536679536, 0.5644171779141104]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
39	0.5	0.7912457912457912	0.5050505050505051	0.7929292929292929	0.7560026371346241	0.44610786711459527	0.7553120957303566	[0.7647819063004847, 0.8905622489959839, 0.6378322042730589, 0.8337218337218337, 0.8862025844101709, 0.7051158301158301, 0.5648553900087643]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7644588045234249, 0.8888888888888888, 0.6446065659197499, 0.8356643356643356, 0.8841183826594414, 0.7041505791505791, 0.5622261174408414]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
40	0.5	0.7895622895622896	0.5050505050505051	0.7912457912457912	0.7565826044093532	0.44610786711459527	0.7560966774847091	[0.7647819063004847, 0.891566265060241, 0.6378322042730589, 0.8348873348873349, 0.8870362651104627, 0.7075289575289575, 0.5644171779141104]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7654281098546042, 0.8902275769745649, 0.6430432516935904, 0.8376068376068376, 0.8841183826594414, 0.706081081081081, 0.5617879053461875]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
41	0.5	0.7895622895622896	0.5050505050505051	0.7912457912457912	0.7565274033007555	0.44610786711459527	0.7564555901053944	[0.7654281098546042, 0.892904953145917, 0.6378322042730589, 0.8360528360528361, 0.8878699458107545, 0.706081081081081, 0.563102541630149]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7657512116316639, 0.892235609103079, 0.6414799374674309, 0.8387723387723388, 0.885785744060025, 0.706081081081081, 0.5613496932515337]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
42	0.5	0.7912457912457912	0.5050505050505051	0.7929292929292929	0.7571979554159988	0.44610786711459527	0.7563811443880417	[0.7654281098546042, 0.8945783132530121, 0.6373110995310057, 0.8376068376068376, 0.8899541475614839, 0.706081081081081, 0.563102541630149]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7651050080775444, 0.893574297188755, 0.6414799374674309, 0.83993783993784, 0.8870362651104627, 0.7046332046332047, 0.5595968448729185]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
43	0.5	0.7912457912457912	0.5050505050505051	0.7929292929292929	0.7573804045834952	0.44610786711459527	0.7560680440535437	[0.7654281098546042, 0.8952476572958501, 0.6378322042730589, 0.837995337995338, 0.8907878282617757, 0.7055984555984556, 0.5626643295354952]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7657512116316639, 0.8942436412315931, 0.6404377279833247, 0.8414918414918415, 0.8882867861609004, 0.7031853281853282, 0.5578439964943033]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
44	0.5	0.7912457912457912	0.5050505050505051	0.7912457912457912	0.7573812368185076	0.44610786711459527	0.7564499799073935	[0.7654281098546042, 0.8955823293172691, 0.6378322042730589, 0.8383838383838383, 0.8907878282617757, 0.7051158301158301, 0.5622261174408414]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7657512116316639, 0.8975903614457831, 0.6409588327253778, 0.8418803418803419, 0.8891204668611922, 0.7022200772200772, 0.5569675723049956]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
