MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount
False	conflation	12	0.5	0.7407407407407407	0.5050505050505051	0.7525252525252525	0.7130190062944324	0.44610786711459527	0.7174642065884281	[0.7321486268174475, 0.8400267737617135, 0.7274622199062012, 0.7614607614607615, 0.814922884535223, 0.4874517374517375, 0.6801051709027169]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7337641357027463, 0.8527443105756358, 0.7311099531005733, 0.7657342657342657, 0.8278449353897457, 0.4922779922779923, 0.6757230499561788]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	13	0.5	0.7575757575757576	0.5050505050505051	0.765993265993266	0.7286966274511898	0.44610786711459527	0.7323793485704893	[0.5767366720516963, 0.9119812583668006, 0.7217300677436165, 0.7847707847707848, 0.846602751146311, 0.6254826254826255, 0.703330411919369]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5912762520193862, 0.9133199464524766, 0.7227722772277227, 0.7832167832167832, 0.8641100458524386, 0.627895752895753, 0.7024539877300614]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	14	0.5	0.7643097643097643	0.5050505050505051	0.7760942760942761	0.7349293446682574	0.44610786711459527	0.7400075855092239	[0.6639741518578353, 0.8547523427041499, 0.7055758207399687, 0.7742812742812742, 0.882034180908712, 0.6597490347490348, 0.6761612620508326]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6798061389337642, 0.8597724230254351, 0.7081813444502345, 0.7797202797202797, 0.8932888703626511, 0.6583011583011583, 0.6748466257668712]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	15	0.5	0.797979797979798	0.5050505050505051	0.8013468013468014	0.762163802741806	0.44610786711459527	0.7654166145764296	[0.788691437802908, 0.8129183400267738, 0.7326732673267327, 0.7824397824397824, 0.8528553563984994, 0.6935328185328186, 0.6801051709027169]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7909531502423264, 0.8172690763052208, 0.7352787910369984, 0.7851592851592851, 0.8649437265527303, 0.693050193050193, 0.6770376862401403]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	16	0.5	0.7946127946127947	0.5050505050505051	0.8013468013468014	0.7560361413903437	0.44610786711459527	0.7587075397947463	[0.7890145395799677, 0.8316599732262383, 0.7253778009379885, 0.6845376845376845, 0.9041267194664444, 0.7147683397683398, 0.7388255915863278]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.789983844911147, 0.8350066934404283, 0.7295466388744137, 0.6946386946386947, 0.9020425177157149, 0.7109073359073359, 0.7375109553023663]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	17	0.5	0.7794612794612794	0.5050505050505051	0.7794612794612794	0.7464260106159312	0.44610786711459527	0.747737994389164	[0.7621970920840064, 0.8453815261044176, 0.7462219906201146, 0.6216006216006216, 0.89745727386411, 0.6891891891891891, 0.7493426818580193]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7625201938610663, 0.8477242302543507, 0.7451797811360084, 0.6305361305361306, 0.9074614422676115, 0.6891891891891891, 0.7467134092900964]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	18	0.5	0.7962962962962963	0.5050505050505051	0.8063973063973064	0.7703879779931511	0.44610786711459527	0.7735243380463861	[0.7851373182552503, 0.8383534136546185, 0.7430953621677957, 0.7567987567987567, 0.8916215089620675, 0.7393822393822393, 0.7063978965819456]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.78578352180937, 0.8406961178045516, 0.7467430953621678, 0.7637917637917638, 0.8966235931638182, 0.7388996138996139, 0.7085889570552147]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	19	0.5	0.7962962962962963	0.5050505050505051	0.8047138047138047	0.767657511488264	0.44610786711459527	0.7717910106863967	[0.7793214862681744, 0.8403614457831325, 0.7529963522668056, 0.7595182595182595, 0.8907878282617757, 0.7142857142857143, 0.6919368974583698]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7802907915993538, 0.8430388219544847, 0.7535174570088587, 0.7804972804972805, 0.8891204668611922, 0.7162162162162162, 0.6875547765118317]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	20	0.5	0.7996632996632996	0.5050505050505051	0.803030303030303	0.7744888257009428	0.44610786711459527	0.7757067267564712	[0.7932148626817448, 0.8306559571619813, 0.7514330380406462, 0.8010878010878011, 0.8837015423092955, 0.724903474903475, 0.677475898334794]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7922455573505655, 0.8329986613119144, 0.7535174570088587, 0.8026418026418026, 0.8903709879116298, 0.7258687258687259, 0.6739702015775635]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	21	0.5	0.7996632996632996	0.5050505050505051	0.8047138047138047	0.7733467458512243	0.44610786711459527	0.7748435676327895	[0.7980613893376414, 0.8286479250334672, 0.7477853048462741, 0.8100233100233101, 0.8795331388078366, 0.7041505791505791, 0.6897458369851008]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7977382875605816, 0.8303212851405622, 0.7498697238144867, 0.8108003108003108, 0.8862025844101709, 0.706081081081081, 0.6858019281332165]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	22	0.5	0.7962962962962963	0.5050505050505051	0.7996632996632996	0.7712329809765305	0.44610786711459527	0.7725425484121006	[0.7974151857835218, 0.8437081659973227, 0.7493486190724336, 0.8115773115773116, 0.8862025844101709, 0.6843629343629344, 0.6914986853637161]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7990306946688207, 0.8463855421686747, 0.7509119332985931, 0.8108003108003108, 0.8916215089620675, 0.6829150579150579, 0.689307624890447]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	23	0.5	0.7996632996632996	0.5050505050505051	0.8097643097643098	0.7741726796078302	0.44610786711459527	0.7765660147288114	[0.8016155088852989, 0.8299866131191432, 0.7462219906201146, 0.8123543123543123, 0.8870362651104627, 0.7041505791505791, 0.6770376862401403]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8022617124394185, 0.8309906291834003, 0.7477853048462741, 0.8162393162393162, 0.8887036265110463, 0.7055984555984556, 0.6761612620508326]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	25	0.5	0.8013468013468014	0.5050505050505051	0.8047138047138047	0.7757256393910632	0.44610786711459527	0.7776437057438231	[0.802907915993538, 0.8313253012048193, 0.7472642001042209, 0.8185703185703186, 0.8916215089620675, 0.6925675675675675, 0.6858019281332165]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.802907915993538, 0.8333333333333334, 0.7467430953621678, 0.8228438228438228, 0.8932888703626511, 0.6935328185328186, 0.6853637160385626]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	26	0.5	0.8063973063973064	0.5050505050505051	0.8097643097643098	0.7762999790170027	0.44610786711459527	0.7781904870845405	[0.8025848142164782, 0.8323293172690763, 0.7477853048462741, 0.8236208236208237, 0.8907878282617757, 0.6882239382239382, 0.6871165644171779]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.802907915993538, 0.8346720214190094, 0.7477853048462741, 0.8243978243978244, 0.893705710712797, 0.6896718146718147, 0.6884312007011394]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	27	0.5	0.803030303030303	0.5050505050505051	0.8047138047138047	0.7764585004930209	0.44610786711459527	0.7778984334064163	[0.8019386106623586, 0.8333333333333334, 0.7503908285565398, 0.8255633255633256, 0.8899541475614839, 0.6853281853281853, 0.6897458369851008]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8025848142164782, 0.8360107095046854, 0.7509119332985931, 0.8251748251748252, 0.8932888703626511, 0.6853281853281853, 0.6906222611744084]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	28	0.5	0.7962962962962963	0.5050505050505051	0.8013468013468014	0.7751588518281176	0.44610786711459527	0.7760664127685825	[0.78578352180937, 0.8346720214190094, 0.7524752475247525, 0.8243978243978244, 0.8891204668611922, 0.6838803088803089, 0.6928133216476775]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.78578352180937, 0.8380187416331994, 0.7514330380406462, 0.8243978243978244, 0.8916215089620675, 0.6833976833976834, 0.6923751095530236]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	29	0.5	0.7946127946127947	0.5050505050505051	0.7996632996632996	0.7740399449130134	0.44610786711459527	0.7757460308456521	[0.7838449111470113, 0.8487282463186078, 0.7509119332985931, 0.8228438228438228, 0.8899541475614839, 0.680019305019305, 0.6932515337423313]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7848142164781906, 0.8527443105756358, 0.7514330380406462, 0.8224553224553225, 0.8903709879116298, 0.681949806949807, 0.6945661700262927]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	30	0.5	0.7962962962962963	0.5050505050505051	0.7962962962962963	0.774169529900198	0.44610786711459527	0.7755294241481233	[0.7828756058158319, 0.8490629183400268, 0.7509119332985931, 0.824009324009324, 0.8916215089620675, 0.6790540540540541, 0.6950043821209465]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7835218093699515, 0.8547523427041499, 0.7493486190724336, 0.8228438228438228, 0.8924551896623594, 0.6805019305019305, 0.6967572304995618]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	31	0.5	0.7929292929292929	0.5050505050505051	0.7962962962962963	0.7742638181514583	0.44610786711459527	0.7752805448110415	[0.7819063004846527, 0.8497322623828648, 0.7509119332985931, 0.8255633255633256, 0.8891204668611922, 0.6785714285714286, 0.696319018404908]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7825525040387722, 0.8557563587684069, 0.7509119332985931, 0.8236208236208237, 0.8907878282617757, 0.6790540540540541, 0.696319018404908]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	32	0.5	0.7929292929292929	0.5050505050505051	0.7962962962962963	0.7748649206400935	0.44610786711459527	0.7752765923465145	[0.7812600969305331, 0.8507362784471219, 0.7514330380406462, 0.8259518259518259, 0.8924551896623594, 0.6785714285714286, 0.6976336546888694]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7815831987075929, 0.857764390896921, 0.7509119332985931, 0.8243978243978244, 0.8920383493122134, 0.678088803088803, 0.6976336546888694]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	33	0.5	0.7962962962962963	0.5050505050505051	0.797979797979798	0.7750579151604853	0.44610786711459527	0.7756866227238115	[0.7796445880452343, 0.8514056224899599, 0.7498697238144867, 0.8263403263403264, 0.8970404335139641, 0.6785714285714286, 0.6980718667835232]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.779967689822294, 0.85809906291834, 0.7509119332985931, 0.824009324009324, 0.8970404335139641, 0.678088803088803, 0.6971954425942156]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	34	0.5	0.7946127946127947	0.5050505050505051	0.7962962962962963	0.7735939157546898	0.44610786711459527	0.7739960522875342	[0.7780290791599354, 0.8537483266398929, 0.7514330380406462, 0.8278943278943279, 0.8874531054606086, 0.6766409266409267, 0.6993865030674846]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7789983844911147, 0.8587684069611781, 0.7498697238144867, 0.8247863247863247, 0.8878699458107545, 0.6776061776061776, 0.6989482909728308]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	35	0.5	0.7946127946127947	0.5050505050505051	0.797979797979798	0.7727632585352389	0.44610786711459527	0.7735571778969609	[0.7747980613893376, 0.8544176706827309, 0.7498697238144867, 0.8298368298368298, 0.8841183826594414, 0.6747104247104247, 0.6989482909728308]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7760904684975768, 0.8594377510040161, 0.7498697238144867, 0.8267288267288267, 0.8878699458107545, 0.6761583011583011, 0.6971954425942156]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	36	0.5	0.7946127946127947	0.5050505050505051	0.797979797979798	0.7729927276215933	0.44610786711459527	0.77342717330219	[0.7725363489499192, 0.8547523427041499, 0.7493486190724336, 0.8313908313908314, 0.8832847019591497, 0.6737451737451737, 0.7007011393514461]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7738287560581584, 0.8594377510040161, 0.7488275143303804, 0.8298368298368298, 0.8870362651104627, 0.6737451737451737, 0.6993865030674846]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	37	0.5	0.7946127946127947	0.5050505050505051	0.7962962962962963	0.7731134081803541	0.44610786711459527	0.7735651491172251	[0.7705977382875606, 0.8550870147255689, 0.7488275143303804, 0.8313908313908314, 0.8862025844101709, 0.6727799227799228, 0.7024539877300614]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7725363489499192, 0.8597724230254351, 0.7488275143303804, 0.8306138306138307, 0.8882867861609004, 0.6722972972972973, 0.7002629272567923]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	38	0.5	0.7912457912457912	0.5050505050505051	0.7929292929292929	0.772123265505511	0.44610786711459527	0.7721306558723773	[0.7589660743134087, 0.8550870147255689, 0.7488275143303804, 0.831002331002331, 0.8895373072113381, 0.6732625482625483, 0.7028921998247152]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7612277867528271, 0.8607764390896921, 0.7493486190724336, 0.8298368298368298, 0.8899541475614839, 0.6718146718146718, 0.6998247151621385]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	39	0.5	0.7912457912457912	0.5050505050505051	0.7929292929292929	0.7713034501277476	0.44610786711459527	0.7716398042101104	[0.7583198707592892, 0.8554216867469879, 0.7488275143303804, 0.8313908313908314, 0.8949562317632347, 0.665057915057915, 0.7020157756354075]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7609046849757674, 0.8601070950468541, 0.7488275143303804, 0.8306138306138307, 0.8982909545644019, 0.6640926640926641, 0.6985100788781771]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	40	0.5	0.7878787878787878	0.5050505050505051	0.7912457912457912	0.77090183987145	0.44610786711459527	0.7711310629628565	[0.7583198707592892, 0.8554216867469879, 0.7493486190724336, 0.8321678321678322, 0.8945393914130888, 0.6626447876447876, 0.7007011393514461]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7592891760904685, 0.8597724230254351, 0.7472642001042209, 0.8321678321678322, 0.8982909545644019, 0.6631274131274131, 0.6976336546888694]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	41	0.5	0.7878787878787878	0.5050505050505051	0.7878787878787878	0.7702807591161372	0.44610786711459527	0.770942912359093	[0.7573505654281099, 0.8550870147255689, 0.7483064095883273, 0.8321678321678322, 0.8949562317632347, 0.6602316602316602, 0.7007011393514461]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7583198707592892, 0.8597724230254351, 0.7467430953621678, 0.8337218337218337, 0.8982909545644019, 0.6607142857142857, 0.6971954425942156]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	42	0.5	0.7861952861952862	0.5050505050505051	0.7861952861952862	0.7686108584829012	0.44610786711459527	0.7694813164558392	[0.7463651050080775, 0.8557563587684069, 0.7477853048462741, 0.8329448329448329, 0.8957899124635265, 0.6578185328185329, 0.6993865030674846]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7470113085621971, 0.8597724230254351, 0.7462219906201146, 0.8341103341103341, 0.8991246352646937, 0.6592664092664092, 0.6967572304995618]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	43	0.5	0.7845117845117845	0.5050505050505051	0.7861952861952862	0.7680853607600293	0.44610786711459527	0.769282862867912	[0.7463651050080775, 0.856091030789826, 0.7472642001042209, 0.8329448329448329, 0.8970404335139641, 0.6578185328185329, 0.6954425942156004]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7470113085621971, 0.8601070950468541, 0.7462219906201146, 0.8337218337218337, 0.9003751563151313, 0.6583011583011583, 0.696319018404908]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	44	0.5	0.7861952861952862	0.5050505050505051	0.7861952861952862	0.7684494563479829	0.44610786711459527	0.7699677445677486	[0.7460420032310178, 0.8587684069611781, 0.7477853048462741, 0.8329448329448329, 0.9095456440183409, 0.6563706563706564, 0.6914986853637161]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7463651050080775, 0.8607764390896921, 0.7472642001042209, 0.8337218337218337, 0.9128803668195081, 0.6578185328185329, 0.6950043821209465]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
False	conflation	45	0.5	0.7861952861952862	0.5050505050505051	0.7861952861952862	0.7685041890476066	0.44610786711459527	0.7697014766386704	[0.7460420032310178, 0.8617804551539491, 0.7467430953621678, 0.8329448329448329, 0.9099624843684869, 0.6563706563706564, 0.6901840490797546]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7470113085621971, 0.8637884872824632, 0.7462219906201146, 0.8337218337218337, 0.9137140475197999, 0.6578185328185329, 0.6919368974583698]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]
